date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-06-04,2026-06-05,73.77899932861328,68.94300079345703,-0.067794041416322,0.0,73.77899932861328,7.01448802561435,0,0.0007615401293335569,73.83520639655657,7.096014891715926,0,0.006802334858762081,74.28257960663663,7.744917905700367,0,0.0009016688057978861,73.84555355125502,7.111023166057581,0,-0.0006574253039298197,73.73051108800061,6.944157114492663,1,-2.5911243395329597e-05,73.77708764777134,7.0117151830923525,1,0.000756659993956505,73.83484607163298,7.095492249940194,0,0.0012814761,73.87359987697346,7.151703620049507,0,0.0009074514,73.84597433565705,7.111633502708411,0,0.0013820428093782452,73.88103555709533,7.16248887748869,0,0.0005273199555878054,73.81791472679383,7.070933781866147,0
2026-06-05,2026-06-08,68.94300079345703,68.42500305175781,-0.0075417882249802,0.0,68.94300079345703,0.7570299139152346,0,0.0007615401293335569,68.99552365179173,0.8337896596107782,0,0.014815766179239243,69.97204841385229,2.2609357590006516,0,0.002118796561379374,69.08923184869164,0.9707398864584533,0,0.0017165141751930993,69.06144405728804,0.930129305290371,0,0.0011780307226685865,69.02426562333984,0.875794731245739,0,0.0009592386385811325,69.009165312386,0.8537263201673811,0,0.0009854529,69.01097721571477,0.8563743336828519,0,0.0010701404,69.01682067312322,0.8649142783636373,0,0.001746320940689927,69.06350258623482,0.9331377508219246,0,0.0013380289034786612,69.03531026380895,0.8919359661401745,0
2026-06-08,2026-06-09,68.42500305175781,65.09400177001953,-0.0499058932666683,0.0,68.42500305175781,5.117216934222113,0,0.0007615401293335569,68.47713128378248,5.197298401956794,0,0.00801808646135591,68.97584604459205,5.963443895010897,0,0.0012911320273298183,68.51340582221141,5.2530247937019,0,0.002181781535503128,68.57445443583349,5.346810107190176,0,0.0013609068922615256,68.51818650263239,5.260369065510336,0,0.0010064099517652725,68.49390131991467,5.2230611998739285,0,0.0012887608,68.51324435269999,5.252776737802685,0,0.0011308886,68.50242830860225,5.236160699759808,0,0.0021462146829187433,68.57201550169438,5.343063319355985,0,0.0013766466326157571,68.51926496958487,5.262025849427674,0
2026-06-09,2026-06-10,65.09400177001953,64.5989990234375,-0.0076334905848345,0.0,65.09400177001953,0.7662699949923941,0,0.0007615401293335569,65.14359234475602,0.8430367800605222,0,0.00591485858959284,65.48016450867335,1.3640543948926422,0,0.0024037695079111502,65.25066095747839,1.008780234821371,0,0.003239431914737763,65.30521127150999,1.0932247538638562,0,0.0015638378297943268,65.19587787056793,0.9239753806616566,0,0.0010057004882594307,65.15949976954688,0.8676616582031328,0,0.0010032847,65.15933936773581,0.867413354338526,0,0.0016552198,65.20183208568051,0.9331925747398819,0,0.001974547154690766,65.22265992499746,0.9654343116581181,0,0.0018118740397864148,65.21205081467701,0.9490112857895661,0
2026-06-10,2026-06-11,64.5989990234375,63.8849983215332,-0.0111143499052472,0.0,64.5989990234375,1.1176343753047175,0,0.0007615401293335569,64.6482124901451,1.194668840360046,0,-0.003162709976826007,64.39501386771076,0.798333817918641,1,0.0025809440760809015,64.76594076827112,1.3789504107116592,0,0.002871178013729334,64.78474077035315,1.4083782929625295,0,0.0013609068922615256,64.68697209444335,1.2553397416930512,0,0.0009889007180684496,64.66291261684893,1.21767913556244,0,0.0011629041,64.67416653984401,1.2352950442902453,0,0.0017068784,64.7093591994053,1.2903825616823015,0,0.0020216995691569764,64.72973089769005,1.3222706399792084,0,0.001778618717616263,64.71399825181338,1.297644129389844,0
2026-06-11,2026-06-12,63.8849983215332,67.85900115966797,0.0603474743452153,0.0,63.8849983215332,-5.8562648583408805,0,0.0007615401293335569,63.933667840961384,-5.784543320156632,1,-0.006374644881802033,63.47904940871928,-6.454488978761919,0,0.0019195175529817493,64.00774446618453,-5.675380756668773,1,0.002437341970978925,64.0408978222779,-5.626524517221102,1,0.0015638378297943268,63.98498225761894,-5.708924145425759,1,0.0008411602502806973,63.938758449982245,-5.777041575459737,1,0.001548351,63.98399461426516,-5.710379579984039,1,0.0019546975,64.00999456375257,-5.672064914216652,1,0.0025138032583777053,64.0457946589784,-5.619308323913196,1,0.0017108177110174228,63.99438745388161,-5.69506423575727,1
2026-06-12,2026-06-15,67.85900115966797,70.06600189208984,0.0320056418707615,0.0,67.85900115966797,-3.149888209435618,0,0.0007615401293335569,67.91069819437234,-3.0761048718562956,1,-0.010918585756893591,67.12210707749671,-4.201602396447698,0,0.0012010811513204775,67.94055429306995,-3.0334934798953426,1,-0.0013870716538611216,67.76494111179386,-3.2841331289887172,0,0.0011137149131824112,67.93461884170713,-3.041964708740336,1,0.0008792597088981363,67.91869308378001,-3.0646943600648813,1,0.00189105,67.9874450231091,-2.9665698239525224,1,0.0020526622,67.99843854939809,-2.9508795804790666,1,0.002607159219543235,68.03615120901775,-2.8970551026991873,1,0.0009584493759318504,67.92407175543548,-3.0570177815386113,1
2026-06-15,2026-06-16,70.06600189208984,69.89900207519531,-0.0023863093117411,0.0,70.06600189208984,0.2389158813953849,0,0.0007615401293335569,70.11938028654764,0.3152809121870575,0,-0.0036579087046382432,69.8101750347669,-0.12707912529688947,1,0.0010552961671915066,70.1399813035661,0.3447534603019821,0,-0.0012180248689845751,69.98071171263939,0.11689671528668914,1,0.0011137149131824112,70.1440789130051,0.35061564619498287,0,0.0008871823879020718,70.12819079733092,0.327885542470333,0,0.0022737354,70.2254932291662,0.4670898643440749,0,0.0020356087,70.20877984003346,0.44317909503900405,0,0.002985765357948226,70.27551515638518,0.5386530136507932,0,0.0010245854611215443,70.13782728829236,0.3416718493922461,0
2026-06-16,2026-06-17,69.89900207519531,70.69599914550781,0.0113376094545813,0.0,69.89900207519531,-1.1273580965623047,0,0.0007615401293335569,69.95225324415343,-1.0520339345138834,1,0.0050847179191057705,70.2553239138881,-0.6233382892187452,1,0.002033454561158005,70.04128313179032,-0.9261005171876011,1,0.00036094632001194805,69.92423641661424,-1.0916639388674896,1,0.00014750058214365994,69.90931297910613,-1.112773248713138,1,0.0010104254491113407,69.96966549980881,-1.0274041734724577,1,0.0026259255,70.0827861296857,-0.8673942277270674,1,0.0015851469,70.00989245410165,-0.9705028568788018,1,0.002806814017561444,70.0954711711545,-0.8494511452017172,1,0.0012938999212627838,69.98950292537201,-0.9993439921284382,1
2026-06-17,2026-06-18,70.69599914550781,66.25499725341797,-0.0648780898669645,0.0,70.69599914550781,6.702893481533939,0,0.0007615401293335569,70.7498574908832,6.784182965509595,0,0.00762505980010622,71.23712078725818,7.51961925948641,0,0.0009775144556491513,70.76513929387087,6.8072480981353225,0,-0.00043249005169237336,70.66543043998993,6.656755519440368,1,3.345375223854822e-05,70.69836423150777,6.706463153404741,0,0.000947965709225739,70.76304830360748,6.80409212447284,0,0.0020848908,70.8435499135303,6.9255948235295,0,0.0014462166,70.79831045027095,6.857313991690789,0,0.00220929658404493,70.85236023533669,6.938892419441692,0,0.0008429252422836567,70.75561571033978,6.792873961955579,0
2026-06-18,2026-06-22,66.25499725341797,65.5270004272461,-0.0110486142968109,0.0,66.25499725341797,1.1109875645538847,0,0.0007615401293335569,66.30547230954632,1.1880169658682187,0,0.012915724400490906,67.11627860143827,2.4253791014846344,0,0.0019018883783877357,66.38112676681278,1.3034723610079135,0,0.0014479481676076154,66.35100054240608,1.257497077216083,0,0.0013809616602013875,66.34655606947837,1.2507144183140466,0,0.0010034231124411669,66.32151241482097,1.2124955856281208,0,0.0015630662,66.35863758015148,1.2691518724846018,0,0.0013792291,66.34644274213315,1.2505414707588718,0,0.0024285424910587667,66.4160958677304,1.3568383028175757,0,0.0014460861090958093,66.35087699307579,1.2573085300073117,0
2026-06-22,2026-06-23,65.5270004272461,62.02000045776367,-0.0550053569118673,0.0,65.5270004272461,5.654627448561096,0,0.0007615401293335569,65.57692087342522,5.735118331841766,0,0.004218481172935969,65.80400871118913,6.101270921470579,0,0.001096845659181533,65.59891286443656,5.770577846271002,0,-0.0002469930075792015,65.51081771492359,5.628534716856709,1,0.0013809616602013875,65.61755321311612,5.800633229279685,0,0.0009825892317557763,65.59141819517487,5.758493568285881,0,0.00094374875,65.58887474183848,5.7543925471352635,0,0.0013651804,65.61651157115648,5.798953703397782,0,0.0018158268035895538,65.64609420509443,5.8466522421265825,0,0.0009203887553856571,65.587338504598,5.751915544185977,0
2026-06-23,2026-06-24,62.02000045776367,58.05199813842773,-0.0661177925124147,0.0,62.02000045776367,6.835255368599123,0,0.0007615401293335569,62.06724916554359,6.9166456898543105,0,0.0016436273036052672,62.12202204365003,7.010997098699575,0,0.0017173854300031365,62.126604216588184,7.018890320440593,0,0.001157596793695011,62.09183618181863,6.958999126537758,0,0.0011780307226685865,62.09310497495217,6.961184741459254,0,0.0008317910240514696,62.071609598490525,6.924156943707338,0,0.0010046831,62.08234127090691,6.942643253843974,0,0.0015243355,62.11460589478702,6.998222088190335,0,0.0017653460813813159,62.12958392044801,7.024023139215794,0,0.0012356370684164183,62.0966820348556,6.967346561927344,0
2026-06-24,2026-06-25,58.05199813842773,58.34799957275391,0.005085946360797,0.0,58.05199813842773,-0.5073034833989518,0,0.0007615401293335569,58.096223902307734,-0.43150694503629156,1,-0.002167937543528937,57.926281354493014,-0.7227637988429414,0,0.002240374508554403,58.18220215364518,-0.28415270501605217,1,0.0014685165425710714,58.13731108442783,-0.36108948013440967,1,0.0013609068922615256,58.1310552853103,-0.3718110115722185,1,0.0008429348388027843,58.100952820025356,-0.4234022666372925,1,0.0009372303,58.10643351284943,-0.41400915485247725,1,0.0015095207,58.13969265465857,-0.3570078145277435,1,0.0017984314309636672,58.15649461321757,-0.328211696953824,1,0.0013932473167922814,58.1329352987167,-0.3685889415438275,1
2026-06-25,2026-06-26,58.34799957275391,59.21699905395508,0.0147835719514698,0.0,58.34799957275391,-1.4674831468737264,0,0.0007615401293335569,58.39245083945833,-1.392418102351777,1,-0.00880793625330126,57.83633079293054,-2.3315404074538706,0,0.0019867948845209427,58.4640403162337,-1.271524646217426,1,0.0037015398134288328,58.56437723441478,-1.1020852626214128,1,0.0012762610977291762,58.42251439480882,-1.3416496476330526,1,0.0009228336478185604,58.401869922905334,-1.3765120557815602,1,0.0014651484,58.433553742735974,-1.3230074534936742,1,0.002099411,58.47062721639487,-1.2604013196956516,1,0.0022745199691388738,58.48086430740688,-1.2431139002458946,1,0.0019086648177355698,58.45947269529585,-1.2792380072637812,1
2026-06-26,2026-06-29,59.21699905395508,58.17499923706055,-0.0177529507792624,0.0,59.21699905395508,1.7911471088266424,0,0.0007615401293335569,59.26211235068602,1.868694676205379,0,-0.00572025495683156,58.879229706002434,1.2105379942888852,1,0.0021607355770086223,59.34508966571005,2.0113286531924737,0,0.006691139543838843,59.61455683201196,2.4745296327126303,0,0.0012762610977291762,59.292623654274564,1.9211421261214758,0,0.0008445774455458478,59.26703352176629,1.877153930429373,0,0.0021735188,59.3458509306588,2.012637230689222,0,0.002323807,59.35476672095501,2.027963041455257,0,0.002975339273169536,59.39345209053138,2.0944613140529573,0,0.0025783399101029655,59.369877607718074,2.053937922351233,0
2026-06-29,2026-06-30,58.17499923706055,59.47700119018555,0.0221340071352953,0.0,58.17499923706055,-2.1890847337135866,0,0.0007615401293335569,58.219318706889005,-2.114569427054562,1,0.003534217646809545,58.380966097434545,-1.8427880875269511,1,0.0026521976467697235,58.32949562004703,-1.9293265416479557,1,0.00783669161826595,58.63268981355493,-1.4195594258876927,1,0.0017462055678071266,58.27667349087381,-2.0181375578663245,1,0.0010692182878897774,58.237234275634414,-2.0844475843474606,1,0.0027612331,58.33585656968398,-1.9186317360766112,1,0.0022202912,58.304309253188876,-1.971672938329278,1,0.003813297987756799,58.39726135109456,-1.8153905164760626,1,0.003047639568775669,58.352566109123295,-1.890537617165201,1
2026-06-30,2026-07-01,59.47700119018555,60.084999084472656,0.0101705079169679,0.0,59.47700119018555,-1.011896319466251,0,0.0007615401293335569,59.52231256438934,-0.9364841951520128,1,0.006351040459714818,59.85594409829401,-0.3812182569173726,1,0.0024856523116899183,59.62502422637441,-0.7655402598102349,1,0.006505068761456569,59.86516431778176,-0.3658729633694956,1,0.0015731840972272276,59.57064310127846,-0.8560472514463503,1,0.0010270045407667651,59.53811571755596,-0.910182866355444,1,0.0029862982,59.6548874953819,-0.715838554788141,1,0.0022633283,59.61176483173631,-0.7876079885946802,1,0.003941523952765843,59.71189382839529,-0.6209624061953014,1,0.0028067560482941483,59.644173118674516,-0.7336705875261633,1
2026-07-01,2026-07-02,60.084999084472656,60.64300155639648,0.009244026944756,0.0,60.084999084472656,-0.920143227747216,0,0.0007615401293335569,60.13077364981844,-0.8446612031590839,1,0.009880912794925848,60.68163652772692,0.06370887050258538,1,0.002919917909494374,60.26069873884168,-0.6304153945929978,1,0.005498547983060974,60.41628930790962,-0.3738473404487052,1,0.0013673860945733302,60.167214674130065,-0.7845701400910083,1,0.0009090603624240368,60.13964480988488,-0.8300327054944503,1,0.0030299162,60.267332522475044,-0.6194763192452969,1,0.002336573,60.22555971408292,-0.6883594670447624,1,0.0038723465839509475,60.318120096796584,-0.5357278684462247,1,0.002676900289736853,60.24605610655013,-0.6545610204950026,1
2026-07-02,2026-07-06,60.64300155639648,61.91999816894531,0.0208389616393586,0.0,60.64300155639648,-2.0623330915879876,0,0.0007615401293335569,60.68920122486289,-1.9877212217033,1,0.008164874139582171,61.1401709322539,-1.259410949211747,1,0.0023027200585374564,60.782806316326344,-1.836550203887609,1,0.0028855675576167986,60.818243749281216,-1.7793192058210667,1,0.0013673860945733302,60.72598067277368,-1.9283228867575564,1,0.0008658800615196107,60.695533862370866,-1.9774940936425152,1,0.0029353867,60.8212738535858,-1.7744256263730867,1,0.0021838958,60.775585251873046,-1.8482121300291359,1,0.00377882463279832,60.87259434672433,-1.6915436905589079,1,0.00209013937376336,60.76988643904396,-1.8574156393922003,1
2026-07-06,2026-07-07,61.91999816894531,60.930999755859375,-0.0161011273149065,0.0,61.91999816894531,1.6231448967663316,0,0.0007615401293335569,61.96717069196408,1.7005644749905173,0,0.0018555514526730978,62.03500057494117,1.8118869270245839,0,0.001745880419002263,62.028197505361014,1.8007217244061842,0,0.0020720865856703767,62.04843478647806,1.8339351645239164,0,0.0012762610977291762,61.99907470419904,1.7529253624907957,0,0.0008721100526654574,61.97402277608681,1.711810120310944,0,0.0024325075,62.07080834896442,1.8706546711396048,0,0.002020603,62.045239044300615,1.8286903101964784,0,0.003231567383922526,62.12042048012457,1.9520781359751407,0,0.0017365747974710404,62.027620297116414,1.7997744098259005,0
2026-07-07,2026-07-08,60.930999755859375,58.16400146484375,-0.0464754405593144,0.0,60.930999755859375,4.757235096158387,0,0.0007615401293335569,60.97741883004438,4.837042318866509,0,-0.001802391756185474,60.82127713548038,4.568591575053127,1,0.002322518048722853,61.07267756346649,5.0008184192431155,0,0.0032810037064777177,61.1312429115312,5.101508445014657,0,0.0017462055678071266,61.03749075741536,4.94032257101232,0,0.0009750971472227731,60.99044237635367,4.859433395789171,0,0.0026674413,61.09374665981886,5.037042021164838,0,0.0017338321,61.03673512499881,4.93902342996714,0,0.0037205058320131158,61.158116127712674,5.147710933675473,0,0.002121016283197789,61.06037255089463,4.979662700478989,0
2026-07-08,2026-07-09,58.16400146484375,60.37799835205078,0.037358141049428,0.0,58.16400146484375,-3.666893483778154,0,0.0007615401293335569,58.20831255623748,-3.5935040164172745,1,-0.004573610834411413,57.898589366052235,-4.106477613818298,0,0.0021031689603990575,58.286458916553876,-3.464075478788814,1,0.0009140101020754319,58.217188252687684,-3.5788037999601943,1,0.0017462055678071266,58.265656497508786,-3.498529120202687,1,0.0009696075300535746,58.220425068597145,-3.5734428804236,1,0.0021539405,58.289418036758434,-3.4591744878892743,1,0.0014825,58.25029122808337,-3.5239775779932634,1,0.003212478772248157,58.351152533325724,-3.3569278115299,1,0.0015615720942205973,58.25489970002186,-3.516344877234258,1
2026-07-09,2026-07-10,60.37799835205078,59.80899810791016,-0.009468653216333,0.0,60.37799835205078,0.9513622734726326,0,0.0007615401293335569,60.42399613307975,1.0282700674235936,0,-0.012199850329759416,59.64587081272293,-0.27274707878053506,1,0.0009202594257323191,60.43358734836693,1.0443064759751555,0,0.0007529177386399393,60.42347513602394,1.0273989659634615,0,0.0013673860945733302,60.46061485887421,1.0894961821436437,0,0.000853481887907605,60.42955187694282,1.0375592112628635,0,0.0018553105,60.490122849741965,1.1388332247313104,0,0.0016757383,60.4792616437453,1.120673405406022,0,0.002710261761903408,60.541860486578976,1.2253379957085193,0,0.001237515655697382,60.45276332214007,1.0763684973762604,0
2026-07-10,2026-07-13,59.80899810791016,57.63399887084961,-0.0370434679265679,0.0,59.80899810791016,3.7738128182541146,0,0.0007615401293335569,59.85456240738377,3.852870840196523,0,-0.004546005906809826,59.5377231252524,3.3031271327689593,1,0.0018829268955344006,59.92172016943934,3.9693953975260676,0,0.0037187450580960526,60.03182658841657,4.160439609509286,0,0.0017462055678071266,59.913528152322556,3.9551815354354964,0,0.0009728959704679325,59.867214355751614,3.874823070851553,0,0.0023400413,59.94911983487783,4.016936199787398,0,0.0016529886,59.90793817838949,3.945482444547167,0,0.0033965959911417074,60.0124905062112,4.126889825381517,0,0.002052300600200545,59.93187019272366,3.9870065705891458,0
2026-07-13,2026-07-14,57.63399887084961,58.77199935913086,0.0195528883668913,0.0,57.63399887084961,-1.9362970473871575,0,0.0007615401293335569,57.6779061902746,-1.8615891594409104,1,0.0042611861035838534,57.880112060579876,-1.5175377871714677,1,0.002130278524336294,57.756906207865725,-1.7271713780950833,1,0.002623852064455409,57.78542052490639,-1.6786545378453106,1,0.0017462055678071266,57.73472760151258,-1.764908066645731,1,0.0009719283349170338,57.690042218053584,-1.8409398231730933,1,0.002387448,57.77175942794793,-1.7018987648708164,1,0.0013342614,57.71094856111449,-1.8053678785585194,1,0.0034434972357735415,57.83280348176539,-1.5980328857394173,1,0.0018656623213032303,57.741624816587105,-1.7531725205528068,1
2026-07-14,2026-07-15,58.77199935913086,57.11000061035156,-0.0286862967453031,0.0,58.77199935913086,2.910171127678203,0,0.0007615401293335569,58.81677364166658,2.988571201320654,0,0.005697389773321632,59.107802038259436,3.498163905720146,0,0.0010967520257088763,58.83649302879961,3.023099982483818,0,0.0016610773167135572,58.86970532023639,3.081254930972407,0,0.0012762610977291762,58.84705566107993,3.0415952235404333,0,0.0009067344853749396,58.82531412523991,3.0035256462200755,0,0.002273865,58.90578914877915,3.1444379604893373,0,0.0014288686,58.856031341590096,3.0573117012400353,0,0.0030746159357150017,58.95297876344407,3.22706729713895,0,0.0014405930895127585,58.856726909573325,3.058529645515635,0
2026-07-15,2026-07-16,57.11000061035156,55.89799880981445,-0.0214506633104783,0.0,57.11000061035156,2.1682382667415077,0,0.0007615401293335569,57.153508732090245,2.246073113542934,0,0.012263631330711315,57.81468878927514,3.4289062583116237,0,0.002647239677374907,57.26138475659462,2.439060388224112,0,0.002732966844731372,57.26629382332591,2.4478425751284933,0,0.0015633293982141873,57.19935217800608,2.328085791799649,0,0.0010433662423343752,57.16961835324991,2.274892787775772,0,0.002495111,57.252676759098904,2.4234820174753717,0,0.0015050431,57.19602022858999,2.322125024890211,0,0.0034501935208404943,57.30738146971458,2.5213472573416498,0,0.001997842723871319,57.22421145919972,2.3725583699293638,0
2026-07-16,2026-07-17,55.89799880981445,56.03799819946289,0.0025014198539906,0.0,55.89799880981445,-0.2498293910323502,0,0.0007615401293335569,55.940583592009766,-0.17383670113694122,1,0.010043199665760864,56.462222133963564,0.757029066225174,1,0.0023165949192969415,56.02764193718253,-0.018480785561787,1,0.0024377002371359065,56.03442759344834,-0.006371758680314244,1,0.0015633293982141873,55.985454137585926,-0.0937650586481311,1,0.0010054846206528118,55.95423165383529,-0.1494816879957714,1,0.0021927205,56.02070828057322,-0.03085391956388494,1,0.0012864794,55.969958602088354,-0.1214168948939871,1,0.003151026377031037,56.074412674891235,0.06498175630530185,1,0.0018003848408089823,55.9987273673789,-0.07007893455474888,1
2026-07-17,2026-07-20,56.03799819946289,56.80199813842773,0.0135415036942214,0.0,56.03799819946289,-1.345022999196176,0,0.0007615401293335569,56.08068963741767,-1.2698646608385364,1,0.002857945173008511,56.198380799095254,-1.0626692002303235,1,0.001693150282584782,56.13295932098879,-1.17784380719931,1,0.0010160013381892573,56.094961813276825,-1.2447384745653471,1,3.345375223854822e-05,56.039872912128516,-1.3417225648328348,1,0.0009509807999276653,56.0913146072389,-1.2511593860780672,1,0.0021876944,56.16072775160319,-1.128957444880279,1,0.0012993698,56.11085968570251,-1.2167502471319755,1,0.0023110042466192218,56.16765200882195,-1.116767280016908,1,0.0011967750698596645,56.10510322547457,-1.2268845037014486,1
2026-07-20,2026-07-21,56.80199813842773,58.834999084472656,0.0351653967531587,0.0,56.80199813842773,-3.45542785362508,0,0.0007615401293335569,56.845271614589436,-3.3818772853662478,1,-0.003871700463485766,56.58250299981034,-3.8284968466274396,0,0.0017729783649990142,56.9027961821868,-3.2841045846056502,1,0.0016260683184010304,56.89443720377211,-3.2983120776706016,1,0.00014750058214365994,56.81037708415456,-3.4411864227468327,1,0.000956257663883452,56.85634146344091,-3.3630622109654076,1,0.0022133118,56.927856771874296,-3.241509887439907,1,0.0012100167,56.87077449501657,-3.3385308405222234,1,0.002398598652662705,56.938406864124204,-3.22357822700976,1,0.00132102224212143,56.87708442577394,-3.3278060494020454,1
2026-07-21,2026-07-22,58.834999084472656,60.01900100708008,0.0199242951848534,0.0,58.834999084472656,-1.9727118124937673,0,0.0007615401293335569,58.87982136210013,-1.8980316664143828,1,-0.009080721018245091,58.303153297923565,-2.858840834345285,0,0.0008862437730644899,58.88716434820527,-1.885797230682488,1,0.00042953898145917915,58.86027643846935,-1.9305962264750822,1,3.345375223854822e-05,58.83696736887806,-1.9694323770277085,1,0.0008922513669321725,58.88751811943534,-1.8852077986290745,1,0.001963627,58.95064061461744,-1.7800369458608762,1,0.001154964,58.90298968328534,-1.8594300222742597,1,0.0020893253525786737,58.95805304479455,-1.7676868066503992,1,0.0008933464835046,58.88758260816765,-1.8851003514353124,1
2026-07-22,2026-07-23,60.01900100708008,57.79800033569336,-0.037707016728229,0.0,60.01900100708008,3.842694658097249,0,0.0007615401293335569,60.06472529309903,3.921805156303733,0,-0.007629496776762336,59.56282862798447,3.0534417835234997,1,0.0014662100959007517,60.107066017429524,3.9950615390238564,0,0.0015849841529304793,60.11420560150686,4.0074141879665,0,0.0001245787490827023,60.02647856490946,3.8556320569448777,0,0.0009077857435861032,60.0735101381013,3.937004375915562,0,0.0019949998,60.138858593090845,4.05006789820007,0,0.0009003261,60.07306284566039,3.9362304867873705,0,0.002170102358368477,60.14938981006642,4.068288627142951,0,0.001163147457386069,60.08885257145581,3.9635492966142056,0
2026-07-23,2026-07-24,57.79800033569336,58.65599822998047,0.0147356626694338,0.0,57.79800033569336,-1.462762411651476,0,0.0007615401293335569,57.84203259638295,-1.3876937707309904,1,4.2335617986744305e-05,57.800447301552516,-1.4585906884978388,1,0.0020709106651330203,57.91781885491473,-1.2584891525866826,1,0.002468248170676663,57.94083634913911,-1.2192476514291444,1,0.00215042913139296,57.922424574156636,-1.2506370668991285,1,0.000998669497155378,57.85575026737312,-1.3643071241746,1,0.0020838361,57.918569470390594,-1.2572094616795009,1,0.0006187322,57.83377351972376,-1.401774302830715,1,0.0033637584806715925,57.99274620489596,-1.1307488493913425,1,0.0017318042938602664,57.898181883230095,-1.2919673513680592,1
2026-07-24,2026-07-27,58.65599822998047,58.47200012207031,-0.0031418322152581,0.0,58.65599822998047,0.31467729430501556,0,0.0007615401293335569,58.70068413935571,0.39110004242710805,0,0.000273212010352839,58.672025942558214,0.342088213282107,0,0.0006990984571358537,58.6970188849124,0.3848316499731925,0,0.000493293023687161,58.68493996249521,0.3641740319817112,0,3.345375223854822e-05,58.65796052603547,0.3180332527995111,0,0.0009185218882128805,58.70989979932566,0.4068608509349653,0,0.0017638875,58.7595477912173,0.4917698531719173,0,0.0007034844,58.69727401227374,0.38526797395869383,0,0.0018917148450243951,58.767063671532696,0.5046236640552542,0,0.0007686231469450958,58.70109991880777,0.39181111687503917,0
2026-07-27,2026-07-28,58.47200012207031,57.29600143432617,-0.0203171709760673,0.0,58.47200012207031,2.052496960179837,0,0.0007615401293335569,58.51654585613487,2.1302436317614752,0,0.00558620458245123,58.79955070760209,2.624178364347665,0,0.0009833619177155282,58.52952754074363,2.152900857892064,0,0.0015039197781137924,58.56000347792649,2.2060911965194387,0,0.00014750058214365994,58.480625412229436,2.0675508730938303,0,0.0009124344197396349,58.52537633501651,2.1456556651679657,0,0.0015484521,58.56260842437587,2.2106376681477595,0,0.0005672012,58.50517925269378,2.110405243119087,0,0.001740825954324429,58.573878347885625,2.2303073191314775,0,0.000943811646593351,58.52721272783678,2.1488607628611756,0
2026-07-28,2026-07-29,57.29600143432617,57.86299896240234,0.009847291273588,0.0,57.29600143432617,-0.9798965457089132,0,0.0007615401293335569,57.33965125710507,-0.9044600430014432,1,0.008719001356225857,57.79774954113887,-0.11276536376184647,1,0.0013019576474102962,57.37064698368728,-0.8508926041579222,1,0.0028043786158318683,57.45690662961193,-0.7018169470515598,1,0.0015633293982141873,57.38564400994829,-0.8249744413769861,1,0.0009621145984190283,57.35115328068109,-0.8845820142399285,1,0.0016964728,57.39328419547428,-0.811770518899761,1,0.0005589443,57.32804197582345,-0.9245234366896242,1,0.0026600685468134585,57.44861561770326,-0.7161456407890809,1,0.0014811995513950857,57.38093112933286,-0.8331193365603334,1
2026-07-29,2026-07-30,57.86299896240234,58.81499862670898,0.016318771499789,0.0,57.86299896240234,-1.6186341690643515,0,0.0007615401293335569,57.907080741007064,-1.543684275952037,1,0.005031340003267138,58.15486099666309,-1.1223967448094225,1,0.0009178165775592651,57.9161309610621,-1.528296670296415,1,0.0008941200633433344,57.914758566901995,-1.530630078767301,1,0.001094474010996394,57.92636317988443,-1.5108993752845188,1,0.0009363759379010744,57.917205857380864,-1.5264690815114783,1,0.0014652489,57.94784198847264,-1.474380104537733,1,0.0006037612,57.8979501504591,-1.5592085312630202,1,0.002175394759671283,57.989010840219066,-1.4043829053407726,1,0.00098529942700714,57.92003943848446,-1.5216512949438397,1
2026-07-30,2026-07-31,58.81499862670898,57.59099960327149,-0.0210306024582528,0.0,58.81499862670898,2.1253304020928225,0,0.0007615401293335569,58.85980566738422,2.20313256038823,0,0.0011681275315612964,58.883742188680415,2.2446955154699006,0,0.0009269652373301641,58.86954336250085,2.220040923124955,0,0.0016764272053817336,58.91368038377105,2.2966796714957947,0,0.0011650151169435834,58.88355891834569,2.244377288080229,0,0.0008089948991755195,58.86259891219099,2.207982701601283,0,0.001683645,58.914103270243224,2.2974139641371547,0,0.0005477711,58.847229546151986,2.181295604407488,0,0.002429966237438445,58.95809087187902,2.3737932628796963,0,0.0011348030877036236,58.8817799534151,2.241288324626133,0
