date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-06-16,2026-06-17,4330.89990234375,4358.89990234375,0.0064443594863079,0.0,4330.89990234375,-0.6423639135403085,0,0.0006585923079265597,4333.753139162613,-0.5769061860680993,1,0.0005296684730620506,4333.1944511034335,-0.5897233663589032,1,0.0020381288763030936,4339.735835821998,-0.4396537417949775,1,0.0024259035710706457,4341.4190018846175,-0.40103927254060456,1,0.0006407793080731933,4333.675942706133,-0.578677193850079,1,0.002977224143279623,4343.813175410851,-0.34611317696896765,1,0.0013491719,4336.747329270118,-0.5082147690916416,1,0.0019093736,4339.176959423348,-0.45247524288861973,1,0.004825703408964972,4351.850049708943,-0.1617346760134762,1
2026-06-17,2026-06-18,4358.89990234375,4224.10009765625,-0.0314134660627234,0.0,4358.89990234375,3.1912076317105726,0,0.0006585923079265597,4361.771585820981,3.2591909514909116,0,0.000314637706213177,4360.271592392026,3.2236805849210564,0,0.0017171041810086858,4366.391017262441,3.368549899779633,0,0.0011390293122458298,4363.867645767262,3.3088124068973204,0,0.0007115773810909366,4362.00270073035,3.2646622922268165,0,0.002508257839758242,4369.846870366434,3.45036266519943,0,0.001331151,4364.706151426886,3.328662922752511,0,0.001760952,4366.5825041599455,3.3730830995873458,0,0.004236175025478262,4377.404131152792,3.6292708494669133,0
2026-06-18,2026-06-22,4224.10009765625,4181.89990234375,-0.0100405781203893,0.0,4224.10009765625,1.0091153853024761,0,0.0006585923079265597,4226.882973778294,1.0756611225757362,0,0.001692186489204363,4231.254114028351,1.1801863468071163,0,0.0021714998532012214,4233.282696796249,1.2286949867858301,0,0.0028852401616727133,4236.305239821189,1.3009717771328735,0,0.0007115773810909366,4227.106941415335,1.081016765758764,0,0.004089702839361872,4241.410785476218,1.423058526559062,0,0.0012221471,4229.265533781261,1.1326342701546985,0,0.0016007641,4230.867332603026,1.1709374065082683,0,0.0060709846822248345,4249.8225459360565,1.6242053893790995,0
2026-06-22,2026-06-23,4181.89990234375,4129.89990234375,-0.0125124954060087,0.0,4181.89990234375,1.2591104198552028,0,0.0006585923079265597,4184.654976587722,1.3258208561640374,0,0.00195257335748437,4190.073345703804,1.4570194141002109,0,0.0020449370992367943,4190.460374429667,1.4663907968217056,0,0.0002881549367297114,4183.105111080605,1.2882929367527858,0,0.0003614333825157418,4183.411653753052,1.2957154573875602,0,0.0017019381591703835,4189.023297434878,1.4315939003164526,0,0.00089958904,4185.663738282048,1.3502466707886005,0,0.0015260959,4188.286957448581,1.4137644128298636,0,0.0030586820694828874,4194.7105865088315,1.5693039951961294,0
2026-06-23,2026-06-24,4129.89990234375,3990.300048828125,-0.0343867416766573,0.0,4129.89990234375,3.4984801094499853,0,0.0006585923079265597,4132.620718507894,3.566665863174015,0,0.002269308364248935,4139.2825607817485,3.733616773941019,0,0.0019914015942268564,4138.13238596316,3.70479250497593,0,4.4525593136447304e-05,4130.083792680379,3.503088543261443,0,0.0003614333825157418,4131.392855820266,3.5358946762306087,0,0.002132428016289726,4138.716013120033,3.719418652126036,0,0.000841359,4133.376191045099,3.585598588231307,0,0.001497793,4136.089872297307,3.653605535553591,0,0.0035263858645469036,4144.489231665042,3.8640999661717044,0
2026-06-24,2026-06-25,3990.300048828125,4030.5,0.0100240094595902,0.0,3990.300048828125,-0.9973936526950752,0,0.0006585923079265597,3992.9288953206205,-0.9321698220910424,1,0.0034296841350032106,4004.00901286983,-0.6572630475169382,1,0.002728901166390487,4001.2040544957586,-0.7268563578772224,1,0.0038756328262110366,4005.7949936469995,-0.6129514043667162,1,0.0009740490783215265,3994.188690469363,-0.9009132745475033,1,0.004205478359640007,4007.1165051688413,-0.5801636231524305,1,0.0012977653,3995.4821158327977,-0.8688223338841901,1,0.0012668071,3995.3584388159798,-0.8718908617794379,1,0.006298712813165923,4015.513124477261,-0.3718366337362351,1
2026-06-25,2026-06-26,4030.5,4078.699951171875,0.0118878604795675,0.0,4030.5,-1.181747903716879,0,0.0006585923079265597,4033.155330591271,-1.1166455273945344,1,0.002564170872246317,4040.848152245974,-0.9280358785653208,1,0.0026407602567290744,4041.157650170719,-0.9204477272315514,1,0.0037016652210491684,4045.447209388388,-0.8152779606632534,1,0.0009740490783215265,4034.4278174431047,-1.0854471831410455,1,0.003880324421927579,4046.1700303213956,-0.7975561144460503,1,0.0013752287,4036.047061264515,-1.0457471845926107,1,0.0014077516,4036.178230404854,-1.0425312299524268,1,0.005954544581633066,4054.5713878883425,-0.5915748540561299,1
2026-06-26,2026-06-29,4078.699951171875,4022.300048828125,-0.0139244077566089,0.0,4078.699951171875,1.4021803858263084,0,0.0006585923079265597,4081.3870363357414,1.4689850779488984,0,0.0017723360296454673,4085.9351877907925,1.5820584787354997,0,0.0023320238020334495,4088.2226758340003,1.6389286280391102,0,0.0029389556674972164,4090.704701583143,1.7006352565604206,0,0.0009740490783215265,4082.674740605792,1.5009992055480024,0,0.003980009626263233,4094.965563415583,1.8065662358686692,0,0.0016585334,4085.4700634622714,1.570494837960947,0,0.0015147384,4084.8827110027196,1.555892435046652,0,0.006214006262578941,4104.123928779873,2.0342559967794176,0
2026-06-29,2026-06-30,4022.300048828125,4022.89990234375,0.0001491208473071,0.0,4022.300048828125,-0.014910972934611773,0,0.0006585923079265597,4024.9499772158993,0.05096012632466631,1,0.0021783624689225233,4031.071626662591,0.2031301925777485,1,0.002611702607028551,4032.818830337404,0.2465616404692362,1,0.003982863169845732,4038.3522652214524,0.38411005127668774,1,0.0009740490783215265,4026.2198752251447,0.08252685778884307,1,0.004610062660358082,4040.885912172689,0.4470906625954189,1,0.0019128824,4030.001706049952,0.17653443731136995,1,0.0015146732,4028.39683450709,0.13664103747988565,1,0.0071297860502862525,4051.0806655069596,0.7005086839667923,1
2026-06-30,2026-07-01,4022.89990234375,4068.300048828125,0.0112222224701834,0.0,4022.89990234375,-1.115948822345405,0,0.0006585923079265597,4025.5502259205555,-1.0508030969810995,1,0.001935745232361922,4030.6947536390835,-0.9243491074330595,1,0.0026718809276504024,4033.6629843002806,-0.8513891333512035,1,0.003246918493285491,4035.9831590732583,-0.794358561733311,1,0.0009032510053037832,4026.53523228533,-1.0265913536742535,1,0.0033309845285591725,4036.322462437617,-0.7860183862229888,1,0.0022699193,4032.041888813779,-0.8912361325165765,1,0.0017667353,4030.013799804612,-0.9410871509966748,1,0.005840961435590526,4046.4662636355642,-0.5366807986261972,1
2026-07-01,2026-07-02,4068.300048828125,4112.7001953125,0.01085456083595,0.0,4068.300048828125,-1.079586266341043,0,0.0006585923079265597,4070.9802824403623,-1.0144165849893085,1,0.0012803466858486961,4073.51221929325,-0.9528527283344175,1,0.0022973750838399063,4077.6572043263004,-0.8520677249010336,1,0.0019160845706904708,4076.102728690654,-0.8898646846069209,1,0.0005781030022120835,4070.6526252504786,-1.0223835452422616,1,0.002866629553367221,4079.979089724183,-0.7956112537843498,1,0.0020550378,4076.6688491872046,-0.8760995067513686,1,0.0018690695,4075.910826762469,-0.8945307657475822,1,0.00513568036705441,4089.247280619083,-0.5702558800699272,1
2026-07-02,2026-07-06,4112.7001953125,4155.10009765625,0.0102567242913104,0.0,4112.7001953125,-1.0204303469768714,0,0.0006585923079265597,4115.409680150942,-0.9552216931595893,1,0.0007538254935557075,4115.80162238761,-0.9457888942508678,1,0.0017565506266731402,4119.930709941268,-0.8464149331762127,1,0.0019516118789123038,4120.734427169184,-0.8270720242443951,1,0.0006351181954727873,4115.313075695173,-0.9575466541352227,1,0.002796370032147646,4124.216921899664,-0.7432594890796009,1,0.0014069332,4118.490798712592,-0.8810690015460377,1,0.0018154441,4120.173412451404,-0.8405738582458411,1,0.004623520526709215,4131.759375388644,-0.5617367023425429,1
2026-07-06,2026-07-07,4155.10009765625,4145.2998046875,-0.0023614037005704,0.0,4155.10009765625,0.23641940102059303,0,0.0006585923079265597,4157.837515941599,0.30245607904937283,0,0.00034326521097618947,4156.5266437957225,0.27083298282858154,0,0.00127126331445762,4160.3856829518,0.36392731467192896,0,0.0010297658064341787,4159.381081486208,0.33969260275903423,0,0.0005381486325950339,4157.336760866744,0.29037601009298936,0,0.002295801710417463,4164.650342106467,0.46680670471857344,0,0.0009006182,4158.843775574933,0.32673079211586337,0,0.0016330838,4161.891519718047,0.40025368036794046,0,0.003693574822520063,4170.475648655962,0.6073346960331546,0
2026-07-07,2026-07-08,4145.2998046875,4070.89990234375,-0.0181110339675677,0.0,4145.2998046875,1.82760333411577,0,0.0006585923079265597,4148.030766449409,1.8946882988022533,0,0.0005223457960846845,4147.4656502249,1.8808064486446483,0,0.0014364524520342112,4151.2586095016395,1.973978950246956,0,0.0016846744109595014,4152.289170944394,1.9992942728408867,0,0.0004673505595772906,4147.237565642399,1.8752036436636315,0,0.00209358772487246,4153.987444469273,2.041011671097268,0,0.0011910105,4150.239904659684,1.9489548802282066,0,0.0014331838,4151.245022529387,1.9736451918009483,0,0.003641535197486427,4160.42257817473,2.199088112666167,0
2026-07-08,2026-07-09,4070.89990234375,4130.60009765625,0.0145586172724685,0.0,4070.89990234375,-1.4453153028872143,0,0.0006585923079265597,4073.5818487634738,-1.3803865671994981,1,0.0013173554989847308,4076.2662586393308,-1.3153981923292182,1,0.0016175238929057294,4077.490008591721,-1.2857717476611732,1,0.0015609977237431548,4077.259530215828,-1.2913515271228542,1,0.000613991258657712,4073.4001667903694,-1.3847850073488464,1,0.002211031212061347,4079.9107470475415,-1.2271667411587546,1,0.0010304636,4075.0971676415647,-1.3437013678999878,1,0.0012968635,4076.1827593251364,-1.317419673765819,1,0.0036997387420860117,4085.989064194163,-1.0800133735386275,1
2026-07-09,2026-07-10,4130.60009765625,4104.10009765625,-0.0064362006754105,0.0,4130.60009765625,0.6456957522827841,0,0.0006585923079265597,4133.321375115526,0.7120020653483532,0,0.0006322420688340087,4133.212462543988,0.7093483149780788,0,0.001062937888140505,4134.993003280113,0.7527327523396717,0,0.000565591112989077,4132.936989163034,0.702636164338488,0,0.00044080372961873037,4132.421282948006,0.6900705299056719,0,0.0015040446480151617,4136.817378988542,0.797185267264224,0,0.0005543668,4132.890769917285,0.7015099918609857,0,0.001387783,4136.336134020996,0.7854593113641408,0,0.0025389485780239187,4141.100803635982,0.9015546672670559,0
2026-07-10,2026-07-13,4104.10009765625,3997.0,-0.0264424181089616,0.0,4104.10009765625,2.6795120754628474,0,0.0006585923079265597,4106.803916670999,2.7471582854890833,0,0.0009285562390329413,4107.912755267105,2.7749000567201714,0,0.001041575229384892,4108.377053655933,2.786516228569757,0,0.0014622315951106544,4110.105632159642,2.8297631263357914,0,0.0005515561722535233,4106.364363774233,2.7361612152672863,0,0.00204263946114484,4112.49186222514,2.8894636533685216,0,0.0006154529,4106.626568425214,2.7427212515690247,0,0.001425596,4109.954914792615,2.825992364088453,0,0.0032073225903610303,4117.284402469746,3.009367087058946,0
2026-07-13,2026-07-14,3997.0,4061.10009765625,0.0159098171952748,0.0,3997.0,-1.5783924580741946,0,0.0006585923079265597,3999.6332604821514,-1.5135513948442803,1,0.0019953149187489083,4004.983235616176,-1.3818143037759716,1,0.001675674858250584,4003.7032871047563,-1.4133315892562863,1,0.002199785766485016,4005.802221660064,-1.3616476980732324,1,0.0006407793080731933,3999.5620156500136,-1.5153057183138976,1,0.0026495944970663194,4007.604471775879,-1.3172693258963102,1,0.00085813657,4000.431605577469,-1.4938930491714364,1,0.001445188,4002.780649662018,-1.4360504935076486,1,0.004118646591022725,4013.4961780690433,-1.1721927173053432,1
2026-07-14,2026-07-15,4061.10009765625,4044.0,-0.0042195957662362,0.0,4061.10009765625,0.4228510795314045,0,0.0006585923079265597,4063.775587874218,0.4890105804702823,0,0.0011370025962482218,4065.7202050502297,0.5370970586110201,0,0.0015231053166820648,4067.2902937701806,0.5759222000539218,0,0.0008275662610949283,4064.462318118219,0.5059920405098707,0,0.0007115773810909366,4063.990913025525,0.49433513910793914,0,0.001966885522697394,4069.0956772617733,0.6205657087481031,0,0.000574645,4063.4345284308074,0.4805768652524086,0,0.0016969594,4067.9973675121437,0.5934067139501406,0,0.003134244627075811,4073.8485467602136,0.7380946280962808,0
2026-07-15,2026-07-16,4044.0,3985.60009765625,-0.0145464111301756,0.0,4044.0,1.465272503834299,0,0.0006585923079265597,4046.664224515842,1.5321187616264083,0,0.0012546321511649554,4049.076916584734,1.592653988688227,0,0.0016510010128021866,4050.6821627066147,1.6329301348782206,0,0.0024204426973973973,4053.800125805207,1.711160840975042,0,0.0006407793080731933,4046.59214192861,1.5303101861179382,0,0.0023691084458139474,4053.5920323508863,1.7059397086681933,0,0.0006723982,4046.7203907966614,1.5335279918412648,0,0.0017219284,4050.9694647789,1.6401386371174294,0,0.00367632680577408,4058.894427218255,1.8389785168137132,0
2026-07-16,2026-07-17,3985.60009765625,4012.699951171875,0.0067764292542656,0.0,3985.60009765625,-0.675352103206987,0,0.0006585923079265597,3988.225847777545,-0.6099161086585264,1,0.0017760816731878762,3992.685138889837,-0.49878666547676165,1,0.0017963541314612896,3992.7660812531617,-0.49676951083501225,1,0.0015643570851643137,3991.8398787580327,-0.5198512888498008,1,0.0003614333825157418,3987.0408869398884,-0.6394463713762866,1,0.0022973437920310556,3994.766916934089,-0.446906931891306,1,0.00074079516,3988.553447032813,-0.6017520480695357,1,0.001736238,3992.525930002157,-0.5027542905077226,1,0.0036445642234541444,4000.1523754286613,-0.31269658573772113,1
2026-07-17,2026-07-20,4012.699951171875,4010.300048828125,-0.0005982556189278,0.0,4012.699951171875,0.05984346095128942,0,0.0006585923079265597,4015.343554926729,0.1257638091214149,0,0.0013310390684752667,4018.0445677346065,0.193115697383905,0,0.0017335247497320488,4019.6620986344483,0.23345010827952956,0,0.0021565826702551493,4021.3630082893847,0.2758636343056782,0,0.0007115773810909366,4015.556313835241,0.13106912059240647,0,0.0023981675548480795,4022.3346261670195,0.3000916936978606,0,0.00067064405,4015.392111220979,0.12697459867976998,0,0.0019023883,4020.34113180876,0.25038233694182754,0,0.0037163936579683223,4027.6404690486706,0.43239707776012404,0
2026-07-20,2026-07-21,4010.300048828125,4071.10009765625,0.0150471935326378,0.0,4010.300048828125,-1.4934550212392923,0,0.0006585923079265597,4012.94207150517,-1.4285580004422318,1,0.001266215411955862,4015.3811687738307,-1.3686455146238459,1,0.001497357691568248,4016.3094004033483,-1.3458450035273015,1,0.0011911697538728389,4015.079843158297,-1.3760470917972274,1,0.0005381486325950339,4012.458767119248,-1.4404295922559616,1,0.0014666864490271202,4016.18621709271,-1.3488708026401504,1,0.00093341485,4014.045210192504,-1.4014611799054726,1,0.0018311578,4017.650298506109,-1.3129080068778576,1,0.0027560302377742088,4021.3678015502132,-1.221593547519695,1
2026-07-21,2026-07-22,4071.10009765625,4146.89990234375,0.0184477864110414,0.0,4071.10009765625,-1.827866755227426,0,0.0006585923079265597,4073.782175966493,-1.7631900479664873,1,0.0005699082143249624,4073.4209123060946,-1.7719017041170075,1,0.0009384444814853341,4074.92239230161,-1.7356944160012024,1,-0.0003465596120849504,4069.6894632342246,-1.8618833569116897,0,0.0003614333825157418,4072.5717950793737,-1.7923776559537266,1,0.0008976610219285389,4074.756206257871,-1.7397018926139227,1,0.00050094945,4073.139867986494,-1.7786789190539178,1,0.0017310957,4078.153150763421,-1.6577866164909063,1,0.0017831300859604546,4078.36587471101,-1.652656906283318,1
2026-07-22,2026-07-23,4146.89990234375,4046.60009765625,-0.0244839971111955,0.0,4146.89990234375,2.4786191436508056,0,0.0006585923079265597,4149.63191826476,2.5461330035598353,0,-0.0001452252014029744,4146.297711697921,2.463737746149287,1,0.0008118181170947943,4150.2677976885125,2.561846921624545,0,0.0007866407650897519,4150.16330625067,2.5592647184089827,0,0.0004673505595772906,4148.838411279956,2.526523776908947,0,0.0015538573631488617,4153.348602173587,2.6379800805907347,0,0.00030258717,4148.154560083407,2.5096243754349805,0,0.0016453817,4153.72883930814,2.647376539973341,0,0.002427309116832837,4156.977936587331,2.7276685678678927,0
2026-07-23,2026-07-24,4046.60009765625,4067.60009765625,0.005176122447296,0.0,4046.60009765625,-0.516274940894514,0,0.0006585923079265597,4049.26603514042,-0.45073414484363666,1,0.0010274809570360477,4050.760038961592,-0.4140047765354667,1,0.001301966602400784,4051.8720670559974,-0.3866660985015491,1,0.0015729965839769051,4052.9703947008175,-0.3596642394581065,1,0.0007115773810909366,4049.480591481646,-0.44545937996816204,1,0.00212967093310471,4055.227207453927,-0.3041815789475559,1,0.0006171878,4049.097925103386,-0.4548670495785712,1,0.0015256116,4052.778096133552,-0.3643918076223473,1,0.003332572163417478,4060.108180326555,-0.18418519888451385,1
2026-07-24,2026-07-27,4067.60009765625,4074.5,0.0016948708349704,0.0,4067.60009765625,-0.1693435352497239,0,0.0006585923079265597,4070.2798701341967,-0.10357417758751505,1,0.000778133808705597,4070.7664665821194,-0.09163169512530636,1,0.0010814120554329541,4072.0012287277254,-0.06132706521719359,1,0.0007905845682696783,4070.817151032165,-0.09038775230911941,1,0.0007115773810909366,4070.495539924505,-0.09828101792845723,1,0.0011086298554621081,4072.1120611511883,-0.05860691738401522,1,0.00053750194,4069.7869773436105,-0.11567119048691893,1,0.0015292353,4073.825188881601,-0.016561814171034313,1,0.002065077426628363,4076.0086860032307,0.037027512657519954,1
2026-07-27,2026-07-28,4074.5,4036.300048828125,-0.009419596931127,0.0,4074.5,0.9464100961217128,0,0.0006585923079265597,4077.1843181972795,1.0129145225718432,0,0.0007150864484040132,4077.4146617273727,1.0186213215537507,0,0.0006696652196045686,4077.2294647490817,1.0140330358452878,0,0.0013374456306166189,4079.9530680000803,1.0815107559862713,0,0.0006407793080731933,4077.111691960465,1.0111151955660267,0,0.000999071616009565,4078.572751445849,1.0473131855001019,0,0.0002790558,4075.637066423893,0.9745811044743526,0,0.0014411083,4080.376219391823,1.0919944015682042,0,0.00174846365309894,4081.630346914228,1.1230656179602905,0
2026-07-28,2026-07-29,4036.300048828125,4034.699951171875,-0.0003965054335803,0.0,4036.300048828125,0.03965840522503422,0,0.0006585923079265597,4038.959200545084,0.10556545529419017,0,0.0011195813412220278,4040.8215456698217,0.1517236615369305,0,0.0009721633729800107,4040.225899873056,0.13696058611683917,0,0.0005026414447296259,4038.3293704838898,0.08995512320465365,0,0.0003614333825157418,4037.759166078579,0.0758226124303309,0,0.0006793051868538495,4039.0428598844073,0.10763895122538024,0,0.00045466266,4038.1352100832737,0.0851428595179906,0,0.001361199,4041.7978339621914,0.17592095759821713,0,0.0015014968402084542,4042.365092780273,0.1899804620210099,0
2026-07-29,2026-07-30,4034.699951171875,4100.10009765625,0.0160794500613136,0.0,4034.699951171875,-1.5950865814656534,0,0.0006585923079265597,4037.358048729733,-1.5302565164782747,1,0.0010831773200341986,4039.0726144094237,-1.488438862302692,1,0.000737979605531326,4037.6785763974294,-1.5224389593440106,1,-0.00031154798077977024,4033.4431443370163,-1.6257396583399752,0,0.0003614333825157418,4036.1584899890945,-1.5595133324600194,1,0.0004189197572133131,4036.3905207776293,-1.5538541830976078,1,0.00040371565,4036.3290091436647,-1.555354430225713,1,0.001238415,4039.699672936491,-1.47314512526867,1,0.0011452204242349742,4039.32321878657,-1.4823267096435502,1
2026-07-30,2026-07-31,4100.10009765625,4049.10009765625,-0.0125167291555212,0.0,4100.10009765625,1.259539126472088,0,0.0006585923079265597,4102.801281434089,1.3262498452167948,0,0.0003762379357186663,4101.643001084432,1.2976439742400028,0,0.000673553327643743,4102.862663984128,1.3277658005786825,0,0.00045815515811608584,4101.97901004862,1.3059423357545004,0,0.0005381486325950339,4102.307154726414,1.3140464742020672,0,0.0007564897528977177,4103.202954857847,1.3361699117518266,0,0.00027554715,4101.230133941863,1.2874474581595867,0,0.0011694034,4104.897375399887,1.3780167542890422,0,0.0014611806763146487,4106.095463779764,1.407605758042504,0
2026-07-31,2026-08-03,4049.10009765625,4033.699951171875,-0.0038106015307549,0.0,4049.10009765625,0.38178711036503676,0,0.0006585923079265597,4051.7676821634886,0.4479195579821098,0,0.0009667893716281223,4053.0166175151508,0.4788820828793638,0,0.0010270836424456137,4053.2609985640297,0.48494056645120087,0,0.0008629743924493678,4052.595875519431,0.4684514112673745,0,0.0006141296267216363,4051.587533713692,0.4434534734449073,0,0.0014149897545356178,4054.8335882681286,0.5239268500899226,0,0.00033019867,4050.4376326049096,0.4149461198315444,0,0.0011646578,4053.8183957880246,0.4987590762744961,0,0.0022982327011690394,4058.4165735250376,0.612753121262327,0
2026-08-03,2026-08-04,4033.699951171875,4095.39990234375,0.015180311998504,0.0,4033.699951171875,-1.5065671886294871,0,0.0006585923079265597,4036.3573899205057,-1.4416788062492973,1,0.0010971648900093872,4038.1280138483858,-1.3984443488067722,1,0.0011820981413087812,4038.4709997550126,-1.3900694424531692,1,0.0007566393171222136,4036.753162092454,-1.432014983878203,1,0.0004673505595772906,4035.585543683259,-1.4605254697168886,1,0.0008218039378290791,4037.0162241522257,-1.4255916292353272,1,0.00042506936,4035.414678338275,-1.4646975981795165,1,0.0011432962,4038.3142310060794,-1.3938973653098243,1,0.001669240236855878,4040.4387882380283,-1.3420206919052777,1
2026-08-04,2026-08-05,4095.39990234375,4245.7998046875,0.0360658442274492,0.0,4095.39990234375,-3.5423220420732897,0,0.0006585923079265597,4098.097989589546,-3.4787748337754,1,0.0004247351731429574,4097.139732187671,-3.5013443718119577,1,0.0010100170749995805,4099.53841580688,-3.4448489238504054,1,0.0007323711092389004,4098.400353500765,-3.4716533507774248,1,0.0005077722435717739,4097.479960793767,-3.4933310734524854,1,0.001022493357138977,4099.589563123861,-3.4436442670287533,1,0.000297321,4096.617497367435,-3.51364440582815,1,0.001224769,4100.418698191177,-3.424115907109362,1,0.0018153306124757869,4102.841159284056,-3.367060435718456,1
2026-08-05,2026-08-06,4245.7998046875,4242.0,-0.0008953568719301,0.0,4245.7998046875,0.08957578235502121,0,0.0006585923079265597,4248.596976776769,0.15551571845283416,0,-0.0009889710798517747,4241.602907117054,-0.00936098262484203,1,0.00045838676340578257,4247.746469246587,0.1354660359874438,0,0.00140885662953588,4251.785743564738,0.23068702415696293,0,0.0006407793080731933,4248.521297193488,0.1537316641557745,0,0.0012280661243486211,4251.017130553273,0.21256790554627752,0,0.00021313014,4246.705286961864,0.11092142767241274,0,0.0012091646,4250.93711328716,0.21068159564262548,0,0.0019612422823433156,4254.135017801251,0.286068312146412,0
2026-08-06,2026-08-07,4242.0,4340.7001953125,0.0230008142821396,0.0,4242.0,-2.2738311993785203,0,0.0006585923079265597,4244.7946687428785,-2.2094482976085157,1,-0.0006388493761841708,4239.290866402521,-2.3362435631811342,0,0.00025526667202770245,4243.08297944114,-2.248881781256769,1,-6.844339273178747e-05,4241.709673063625,-2.2805196810361252,0,0.0003614333825157418,4243.533477516921,-2.2385033156749357,1,-4.8605350790527986e-05,4241.793821112686,-2.278581098658295,0,0.00031152007,4243.321862697601,-2.2433784466399462,1,0.0010296192,4246.3701367378235,-2.1731530474402048,1,0.0004998894746890374,4244.121061255561,-2.2249667037874383,1
2026-08-07,2026-08-10,4340.7001953125,4361.7998046875,0.0048491009983986,0.0,4340.7001953125,-0.4837363088586702,0,0.0006585923079265597,4343.559888654802,-0.4181740760567641,1,-0.0013311942670177184,4334.925724421664,-0.6161236523729265,0,0.0004973063366564905,4342.859389871223,-0.4342339324221604,1,0.0010902178273753233,4345.4350846101015,-0.3751827413035279,1,0.0007115773810909366,4343.790038590499,-0.4128975859379607,1,0.0011230706798705313,4345.577846893025,-0.37190972811365464,1,0.0003905048,4342.395884816651,-0.4448603957016995,1,0.0010823203,4345.400727340486,-0.37597042691850474,1,0.0019460688946557239,4349.155721793607,-0.2898822380684413,1
2026-08-10,2026-08-11,4361.7998046875,4383.0,0.004848650013643,0.0,4361.7998046875,-0.4836914285306868,0,0.0006585923079265597,4364.6733986471545,-0.4181291661612024,1,-0.0011576548640736838,4356.75326756521,-0.5988303088019603,0,2.6405157499883214e-05,4361.914980218933,-0.4810636500357489,1,0.0011734504746825098,4366.921164982445,-0.36684542590817526,1,0.0006407793080731933,4364.595651413003,-0.41990300221302773,1,0.001116147904224344,4366.670936344144,-0.372554498194293,1,0.00038260594,4363.468898936873,-0.44561033682698376,1,0.0010939951,4366.574142194586,-0.3747628976822753,1,0.0018938470134177018,4370.068213299883,-0.29504418663283827,1
2026-08-11,2026-08-12,4383.0,4408.89990234375,0.0058917816520957,0.0,4383.0,-0.5874459143420728,0,0.0006585923079265597,4385.88756084395,-0.5219520063852319,1,-0.0010142223474489376,4378.556916969045,-0.6882212353828805,0,-7.734711996309877e-05,4382.661000683681,-0.5951348917248191,0,-2.596206251381935e-05,4382.886209757123,-0.5900268357827426,0,0.0003614333825157418,4384.584448834669,-0.5515084045377112,1,-1.6673890881913522e-05,4382.926918945539,-0.5891034946019955,0,0.00039707456,4384.740951061249,-0.5479587157253998,1,0.00097130175,4387.25885117054,-0.4908492288905417,1,0.0005603710565550474,4385.456794634894,-0.5317223849058907,1
2026-08-12,2026-08-13,4408.89990234375,4363.60009765625,-0.0103277759675596,0.0,4408.89990234375,1.0381291519319369,0,0.0006585923079265597,4411.804526282354,1.1046940037423596,0,-0.0009385421476386028,4404.76390516812,0.9433450955778359,1,-0.0004529083799525958,4406.903526753349,0.9923784977536768,1,-0.0007882847827681021,4405.425803111662,0.9585137161830561,1,0.0003614333825157418,4410.493713959639,1.0746543050215769,0,-3.0339691076460484e-05,4408.7661397118945,1.0350637328086927,1,0.00015345233,4409.576326152601,1.0536306597170828,0,0.00095935777,4413.131887199124,1.1351129442287466,0,0.0003684414716657873,4410.5246232010895,1.0753626476918299,0
2026-08-13,2026-08-14,4363.60009765625,4380.39990234375,0.003842595004347,0.0,4363.60009765625,-0.3835221683415525,0,0.0006585923079265597,4366.474877665524,-0.317893913539153,1,-0.00020967787382834163,4362.685243181259,-0.40440734995481,0,0.00012414281521621234,4364.1418408829195,-0.3711547306932311,1,0.0013439878509596114,4369.468665932812,-0.24954882327272113,1,0.0006577300993888525,4366.471112855228,-0.3179798602650249,1,0.0013562185224903053,4369.522107795642,-0.24832880080852163,1,0.00028015356,4364.823044756602,-0.35560355068982424,1,0.0009458424,4367.729299733066,-0.28925675493473885,1,0.0021238572820434336,4372.877610068337,-0.17172615384700393,1
2026-08-14,2026-08-17,4380.39990234375,4417.7998046875,0.0085017682846792,0.0,4380.39990234375,-0.8465730453441301,0,0.0006585923079265597,4383.285750219372,-0.7812498527322801,1,-0.0001894784309805776,4379.569989670945,-0.8653587013153364,0,-0.00011876870884437339,4379.879678796878,-0.858348670539286,0,-0.0001724440428910709,4379.644593601229,-0.8636699889792818,0,0.0003614333825157418,4381.983411246477,-0.8107292096626969,1,0.0002612715726640227,4381.544525837412,-0.8206636890068978,1,5.813819e-05,4380.65472831158,-0.8408048806672407,1,0.0008658156,4384.194093905739,-0.7606888557083133,1,0.0006831238258140562,4383.393280191091,-0.7788158363333163,1
