date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-05-03,2026-05-04,78538.2265625,79827.90625,0.0162876768649081,0.0,78538.2265625,-1.615574988852974,0,0.0006249522920167339,78587.32454755231,-1.5540702001659796,1,0.000987351841045734,78615.80971972276,-1.518386974200815,1,0.0015014558659312235,78656.23681489506,-1.4677441638461328,1,0.001189444993733781,78631.69904206769,-1.4984825033317364,1,0.00370638560127898,78829.85963303394,-1.2502477690451324,1,0.0025230584456479815,78736.63328896633,-1.3670319219147355,1,-0.00042038446,78505.2191174333,-1.6569232423864326,0,-0.0001809072,78524.01898970501,-1.6333727408702832,0,0.0026864609424743714,78749.50010264356,-1.3509137318209896,1,0.0013865088847497412,78647.19603753707,-1.4790694982845438,1
2026-05-04,2026-05-05,79827.90625,80927.0546875,0.0136750438065225,0.0,79827.90625,-1.3581965162878646,0,0.0006249522920167339,79877.81047523356,-1.2965308280625,1,-0.0002464233218095311,79808.2372157227,-1.38250116243279,0,0.0012035938780910907,79924.04447334608,-1.2394003686740496,1,0.001188845567116513,79922.86573737605,-1.2408569099686466,1,0.0036452762649007045,80119.43204514356,-0.9979637161825218,1,0.0018580875730257922,79976.3713784744,-1.1747410216480292,1,-0.00083403825,79761.34975143522,-1.4404390973650925,0,-4.216848e-05,79824.5422634054,-1.3623533296151165,0,0.002457445211215488,80024.32019534422,-1.1154915938083905,1,0.001169932770345498,79921.35418675285,-1.2427247039085507,1
2026-05-05,2026-05-06,80927.0546875,81427.53125,0.0061652480572739,0.0,80927.0546875,-0.6146281912482764,0,0.0006249522920167339,80977.64604275824,-0.552497663057622,1,0.0007170694760258981,80985.1058190609,-0.5433364172379919,1,0.0005904690133646912,80974.8537161697,-0.5559268798663201,1,0.0016270333426322138,81058.83287848218,-0.4527932578304973,1,-0.00017592063634575244,80912.81920073644,-0.6321105912977788,0,0.002057980922812794,81093.77251439846,-0.40988438489782025,1,-0.0017556011,80785.10495249368,-0.7889546540885919,0,0.0001375514,80938.18762172572,-0.6009559921101953,1,0.0010417584116755576,81011.40505617736,-0.5110386959234233,1,0.0004135855127726679,80960.5318672712,-0.5735153400328566,1
2026-05-06,2026-05-07,81427.53125,80009.9921875,-0.0175619083509024,0.0,81427.53125,1.7717025383255351,0,0.0006249522920167339,81478.43547698784,1.835324875481311,0,0.0009644143286256852,81506.09900772815,1.8698999703963017,0,0.00014255233290539954,81439.13976193298,1.786211366055172,0,0.0012637265398348842,81530.49842978951,1.9003954390175066,0,-0.0004236373672559646,81393.04281085067,1.728597373325015,1,0.0005634672688686229,81473.42592750417,1.8290637206596336,0,-0.0021669776,81251.27303022891,1.5514072790058824,1,0.000101351354,81435.78213042766,1.7820148508281075,0,0.000484373337175634,81466.98212875512,1.821009978154632,0,-8.658620584824366e-05,81420.48105424673,1.7628908942289492,1
2026-05-07,2026-05-08,80009.9921875,80186.765625,0.0022069548930199,0.0,80009.9921875,-0.22045213586328635,0,0.0006249522920167339,80060.0102433232,-0.15807518945156976,1,0.0017808262320261612,80152.60302528318,-0.0426037881071048,1,0.0002918095839484126,80033.34327690209,-0.19133125884563648,1,0.0010948512838962136,80097.63920163878,-0.11114854510783424,1,0.0024596018452151948,80207.02712633705,0.02526788701243657,1,0.0010565682364481934,80094.57287861123,-0.11497252155039718,1,-0.00198797,79851.09020163491,-0.41861698841290096,0,-6.393995e-05,80004.8750857343,-0.22683361505853655,0,0.001751452160672237,80150.24865158164,-0.045539900672802884,1,0.00047515355314285137,80048.01825296944,-0.17303026372134836,1
2026-05-08,2026-05-09,80186.765625,80664.3671875,0.0059384470311886,0.0,80186.765625,-0.5920849306235065,0,0.0006249522920167339,80236.89419031612,-0.5299403095672273,1,-0.0003054815125683941,80162.27379164052,-0.6224475730310932,0,0.00048642657786468875,80225.78008705936,-0.5437185162826159,1,0.0006529233622249936,80239.13853350499,-0.527157986631933,1,0.0010722050201174306,80272.78838642727,-0.48544210377616,1,0.0010937698844138211,80274.51947688083,-0.48329606270014014,1,-0.0013399291,80079.38929530792,-0.7251998777010559,0,-0.00022516609,80168.71343959775,-0.6144643108029735,0,0.0012265194808302477,80285.17659429226,-0.4700843835126444,1,0.00029003830034627026,80210.02623128243,-0.5632486462845168,1
2026-05-09,2026-05-10,80664.3671875,82138.9296875,0.018115146956791,0.0,80664.3671875,-1.7952053984755059,0,0.0006249522920167339,80714.79432429401,-1.7338129053107414,1,0.00043779283751165904,80699.6892009952,-1.7522026303245422,1,0.0012366808869408977,80764.18497731279,-1.6736822788140366,1,0.0013276821546793478,80771.53495495714,-1.6647340521055654,1,0.0007676386748758379,80726.31204803099,-1.7197906581487703,1,0.00139083139767166,80776.63577729971,-1.6585240584253695,1,-0.00070362457,80607.62351432163,-1.8642879557893768,0,-0.00028825272,80641.11583997495,-1.823512740211642,0,0.0012005148358004833,80761.26410848703,-1.6772382891454065,1,0.0006218260031995759,80714.54198692957,-1.734120113312351,1
2026-05-10,2026-05-11,82138.9296875,81728.296875,-0.0050117852194884,0.0,82138.9296875,0.5024365222342094,0,0.0006249522920167339,82190.27864352462,0.5652653807667193,0,1.3067794764548188e-05,82140.0030691887,0.5037498760293274,0,0.002063252492345472,82308.57799235734,0.7100124920562805,0,0.0016081977878756632,82271.1316074467,0.664194352755137,0,0.002887572630043896,82376.45458287846,0.7930640092375731,0,0.002559549014587388,82349.43759176548,0.7600069260166917,0,-0.00032745162,82112.03671903769,0.4695311889645755,1,-0.000114917406,82129.49536195351,0.4908929982563131,1,0.002381145886292375,82334.74750490348,0.7420326289571708,0,0.0014460338409857337,82257.79127771963,0.6478715732073458,0
2026-05-11,2026-05-12,81728.296875,80477.4921875,-0.0154227477056674,0.0,81728.296875,1.554229205584364,0,0.0006249522920167339,81779.38912490109,1.6177155898047562,0,0.0017231088297569976,81869.24502461274,1.7293690437944735,0,0.0014844538185220357,81849.70885031726,1.7050937169118114,0,0.0014682786234238529,81848.38492601528,1.7034486304833059,0,0.002165554334823293,81905.47571853985,1.7743887044999733,0,0.0016606943597285745,81864.13535853311,1.7230198572818929,0,-0.00067914254,81672.81178728305,1.4852843537894296,1,0.00010659115,81737.00691335276,1.5650521551023047,0,0.0018243570397246164,81877.53455876604,1.7396694817529363,0,0.0010344049628694123,81812.8807703529,1.659331754202349,0
2026-05-12,2026-05-13,80477.4921875,79277.1171875,-0.0150280182312355,0.0,80477.4921875,1.5141506686739976,0,0.0006249522920167339,80527.80249983339,1.5776119978926115,0,0.0011513282326676064,80570.20155556523,1.6310940835637742,0,0.0002958369904291178,80501.30392860927,1.5441867521669814,0,0.0005228393171339094,80519.57998617916,1.5672401353098966,0,-0.0007101976919163146,80420.35754914283,1.4420811480050826,1,0.00020910661236354282,80494.32232284782,1.5353801683643196,0,-0.001519174,80355.33125844365,1.360057112563191,1,0.00027416233,80499.55761623755,1.541983957169294,0,0.00026412688613569493,80498.75126433877,1.5409668264670393,0,-0.0001545710256883689,80465.05366033046,1.4984607349190695,1
2026-05-13,2026-05-14,79277.1171875,81051.25,0.0221321436988218,0.0,79277.1171875,-2.1889024691167625,0,0.0006249522920167339,79326.67708826457,-2.127756094736892,1,0.0006436694186883057,79328.16186962342,-2.1259241904061668,1,-0.0007186154626629581,79220.16789002735,-2.259165787045413,0,-0.0002452938889706296,79257.67337993978,-2.2128919912527234,0,-0.003236259926290214,79020.97053221219,-2.504932950186224,0,-0.001532033243753385,79155.75499769217,-2.3386375932608408,0,-0.002020237,79117.12378270319,-2.3863002943160194,0,0.00022492337,79294.95041085873,-2.1669000652565775,1,-0.0012503326764982232,79178.05635978223,-2.3111224567391213,0,-0.0012545859953881277,79177.71959097564,-2.3115379578036848,0
2026-05-14,2026-05-15,81051.25,79065.6796875,-0.0248027751369673,0.0,81051.25,2.511292283007986,0,0.0006249522920167339,81101.91899566168,2.5753769729289986,0,-0.001167986738188072,80956.63847814353,2.391630348486699,1,-0.000440350231219974,81015.56692042461,2.46616134918635,1,0.0003960495179397582,81083.35666598604,2.5518998716772234,0,-0.00030492275776316765,81026.53939693392,2.4800390222205664,1,0.0014547504224226532,81169.24514611029,2.660529153640927,0,-0.0019823755,80890.73416516185,2.308276466951542,1,-7.0443493e-06,81050.67993834615,2.5105712854068702,1,0.000805562258321351,81116.56813336903,2.593904781410825,0,-0.0001473154750703641,81039.31077603901,2.4961918955729105,1
2026-05-15,2026-05-16,79065.6796875,78131.4375,-0.0118863908425741,0.0,79065.6796875,1.1957314717267298,0,0.0006249522920167339,79115.10740861564,1.2589937419436883,0,0.0028862059751355138,79294.20915756216,1.4882250919319895,0,0.0005853823173833177,79111.97688776009,1.2549870054036665,0,0.00021024225416485184,79082.30438176994,1.2170093270969655,0,-0.00042933068575078126,79031.741650862,1.152294364047754,1,0.00038795642610845024,79096.35967688411,1.2349986225251635,0,-0.0010903169,78979.52243971545,1.0854592809910255,1,-0.00016800722,79052.39935032371,1.1787340407293982,1,0.0004279623381949669,79099.52406219234,1.239048701993156,0,-8.401226773114851e-05,79059.03747946714,1.1872301459539087,1
2026-05-16,2026-05-17,78131.4375,77429.3515625,-0.0090265767978541,0.0,78131.4375,0.9067439198858395,0,0.0006249522920167339,78180.28118183992,0.9698255302238705,0,4.9069051245905306e-05,78135.27142957348,0.9116954395564931,0,0.0002771009757706266,78153.09079750598,0.9347091515054062,0,-0.00030110365166693433,78107.91538033454,0.8763651046293622,1,-0.0017468153302086782,77995.07544154502,0.7306323346752759,1,-0.00024217139508150647,78112.51859168257,0.882310151636913,1,-0.00046149967,78095.38768948987,0.8601855931238883,1,-0.00024380919,78112.39038399607,0.8821445714222843,1,-0.00027605641105590123,78109.87179258595,0.8788918108614733,1,-0.0004530497011791815,78096.04809277343,0.8610385039002716,1
2026-05-17,2026-05-18,77429.3515625,76954.171875,-0.0061558536491211,0.0,77429.3515625,0.6174839854970501,0,0.0006249522920167339,77477.75633699031,0.6803847656768865,0,0.0005139298604092984,77469.15504556325,0.669207605014271,0,9.272996233490951e-05,77436.53191626583,0.6268146736077485,0,-0.0001212805778742506,77419.96145542839,0.6052817788553335,1,0.001037346872541505,77509.71433301416,0.7219133732171753,0,-0.00016817074179566996,77416.33130585478,0.6005644912994254,1,-0.00039212313,77398.99772755941,0.5780399447114625,1,-0.0001760571,77415.71841236856,0.5997680517155957,1,0.0008232684801193829,77493.12295396389,0.700353295776257,0,4.5407563867172376e-05,77432.86752055121,0.6220528840577713,0
2026-05-18,2026-05-19,76954.171875,76750.90625,-0.0026448799997123,0.0,76954.171875,0.26483807805201,0,0.0006249522920167339,77002.27959204178,0.3275184024837293,0,0.0005066543946124853,76993.17092304953,0.31565056998858904,0,-0.0007115648441470933,76899.4334689556,0.1935185214254041,1,-0.0003600988671071569,76926.46575365949,0.22873932339983225,1,0.000925158430689644,77025.39961928052,0.35764186078326693,0,-0.00016509669475001456,76941.4680442853,0.2482860510657471,1,-0.00079863635,76892.7405133294,0.18479816103721142,1,3.5528967e-05,76956.90562334284,0.26839992308604416,0,0.0007808414181706424,77014.28434580022,0.34315959077058733,0,-0.00017911820424063843,76940.38921632431,0.2468804286259675,1
2026-05-19,2026-05-20,76750.90625,77457.7734375,0.0091677347836148,0.0,76750.90625,-0.912583922994333,0,0.0006249522920167339,76798.88689602102,-0.8506396611188751,1,0.0004683576725009631,76786.8615451255,-0.8661647018757261,1,-0.0018947555577145379,76605.61972851129,-1.1001526007926226,0,-0.0002961290056248976,76728.18144535435,-0.941922236809909,0,0.00017029185410853014,76763.97741705488,-0.8957087063765664,1,9.850078018599985e-06,76751.66225613792,-0.9116078994083607,1,-0.0018106602,76612.05921151675,-1.091839060756951,0,0.00017051667,76763.99907146022,-0.8956807499760928,1,0.0005430153264608128,76792.5944860647,-0.8587633260230846,1,-0.0006084809886842515,76704.21898827866,-0.9728583921010512,0
2026-05-20,2026-05-21,77457.7734375,77539.171875,0.0010503232153248,0.0,77457.7734375,-0.1049771818961666,0,0.0006249522920167339,77506.19597985769,-0.04252804659233882,1,5.122297616100106e-05,77461.7411568006,-0.09986013046956288,1,-0.0022542684036762854,77283.3594880088,-0.329913746568749,0,-0.0004142445736445079,77425.69362007082,-0.14634958329464995,0,-0.004483536737965457,77111.26603444814,-0.5518576355724834,0,-0.001929711731598179,77308.44638881154,-0.2975599050250465,0,-0.0022916659,77280.46819620766,-0.3336425609618268,0,-2.3115135e-05,77455.98671923159,-0.10728146014057892,0,-0.001855410041463175,77314.19075044518,-0.29015156999291714,0,-0.0018994237444010425,77310.78794150628,-0.29454007306384067,0
2026-05-21,2026-05-22,77539.171875,75488.2421875,-0.0268063407026221,0.0,77539.171875,2.716886270057578,0,0.0006249522920167339,77587.64530339678,2.781099486569343,0,0.0010049598280563123,77617.1347960755,2.820164500966502,0,-0.0017801692081551557,77401.26181684156,2.5341954904579023,1,2.2176831504732526e-05,77540.89146721717,2.719164230395952,0,0.0005540259084537416,77582.14248745597,2.7738098534008526,0,-0.00010264790115747263,77531.21305023486,2.706343138392951,1,-0.0021892996,77369.60189294256,2.4922552849615762,1,-0.00019949081,77523.7030625185,2.6963945854809546,1,0.0006566351971591261,77590.10354434505,2.7843559419815147,0,-0.0006159007599774569,77491.43014370762,2.6536423397329103,1
2026-05-22,2026-05-23,75488.2421875,76673.3671875,0.0155775030224184,0.0,75488.2421875,-1.5456801278882792,0,0.0006249522920167339,75535.43348209331,-1.4841316445956243,1,0.001996259274324757,75639.08680345745,-1.348943475396455,1,-0.0012518817727077787,75393.7989612628,-1.6688561793668117,0,-0.00022324171833660938,75471.39194350854,-1.567656786289433,0,-0.0008644728711917035,75423.01284859414,-1.6307544389542679,0,-0.00027094338765519283,75467.79191799134,-1.5723520613885336,0,-0.0014170752,75381.34875716874,-1.6850941568428899,0,-0.00030164677,75465.470471757,-1.5753797701216963,0,5.6205708912965583e-05,75492.48517690573,-1.5401462775288035,1,-0.0007215436024765794,75433.79377510148,-1.6166935897926802,0
2026-05-23,2026-05-24,76673.3671875,76981.125,0.004005847400396,0.0,76673.3671875,-0.39978346964921596,0,0.0006249522920167339,76721.299360161,-0.3375186317931741,1,-0.0013975054939559424,76566.29057312071,-0.5388781040538004,0,-0.0005041337239592144,76634.72329903342,-0.44998264310450653,0,-0.0003186408043610911,76648.93981609162,-0.43151510699328294,0,-0.0011435996333391063,76585.73367127676,-0.5136211359904685,0,-0.0013023373604427102,76573.57759082504,-0.5294121243031507,0,-0.0006567347,76623.02765920339,-0.4651755099663826,0,-0.000245517,76654.54299167125,-0.4242364713801655,0,-0.0003702807542848211,76644.98177087531,-0.43665668581056627,0,-0.0006951605152628347,76620.08541189798,-0.46899754725853005,0
2026-05-24,2026-05-25,76981.125,77279.9296875,0.0038740181286936,0.0,76981.125,-0.386652380130635,0,0.0006249522920167339,77029.2495667236,-0.32437933340529457,1,0.0011599815816104122,77070.47349841928,-0.27103568795638155,1,-0.00038683203694739896,76951.35199355739,-0.42517856223640105,0,0.00012673163156241287,76990.88156179021,-0.37402741808723305,1,-0.00018606106237534193,76966.80314251098,-0.4051848212792407,0,0.00011340614306947676,76989.85562751944,-0.375354973993302,1,-0.00045086246,76946.42727260292,-0.43155113655729443,0,-0.00012850913,76971.22775086015,-0.39945939118753854,0,0.0004372202247765314,77014.79006376312,-0.3430898873860668,1,-0.0001520211362534854,76969.42313139564,-0.4017945634267103,0
2026-05-25,2026-05-26,77279.9296875,75825.734375,-0.0189965414050318,0.0,77279.9296875,1.9178123686982094,0,0.0006249522920167339,77328.24105126146,1.9815260460660178,0,0.0006238259368580783,77328.15395224729,1.9814111787127529,0,-0.0007733597597044624,77220.18760368627,1.839023703733521,1,-0.00028180006685806544,77258.15526630805,1.8890959686904463,1,-0.001080462863479177,77196.47668543375,1.807753425314254,1,-0.0001623561928447134,77267.38383080896,1.9012667238792722,1,-0.0008854992,77211.53158879699,1.8276080346857726,1,0.00011630874,77288.92107336223,1.9296703295031308,0,6.234482766839127e-06,77280.41148939174,1.9184477755237608,0,-0.0005111948641494595,77240.43468002448,1.865725820772154,1
2026-05-26,2026-05-27,75825.734375,74344.703125,-0.0197253107241087,0.0,75825.734375,1.9921140145113734,0,0.0006249522920167339,75873.13665202954,2.055874141375881,0,0.001744036678399211,75958.09262218633,2.1701472053411117,0,-0.0014449581679542452,75716.24848109172,1.8448460999106626,1,-0.00021289443194280817,75809.59321659592,1.9704027725188713,1,-0.0025680931988909294,75631.25664759857,1.7305247966831072,1,-0.0007612534804649567,75768.03373599084,1.9145017078052182,1,-0.0013869641,75720.64090767968,1.8507542902770648,1,9.3287905e-05,75832.81201529689,2.0016340475458603,0,-0.0007539232724992289,75768.58913347087,1.9152487650355012,1,-0.0010468125544683088,75746.40057535781,1.8854032519318227,1
2026-05-27,2026-05-28,74344.703125,73536.5546875,-0.0109298026618873,0.0,74344.703125,1.0989751164360326,0,0.0006249522920167339,74391.1795388753,1.1621768996482051,0,0.0007074230424560247,74397.31488826788,1.1705201643261032,0,-0.0025231606732488802,74157.35594671985,0.8442077030369444,1,-0.0005723524318117789,74302.16392824172,1.041127428386113,1,-0.006311914698137203,73876.92354605417,0.4628566839996718,1,-0.0016457509758603527,74222.45088324837,0.9327282175010041,1,-0.0019924673,74196.72463940643,0.8977439243813876,1,-6.0252787e-05,74340.21865990385,1.0928768363150738,1,-0.002474627596909807,74160.95511867585,0.8491021014368857,1,-0.0021843164331102898,74182.48799733113,0.8783839718573742,1
2026-05-28,2026-05-29,73536.5546875,73372.5234375,-0.0022330998228095,0.0,73536.5546875,0.2235595047234878,0,0.0006249522920167339,73582.52588930671,0.2862140239535189,0,0.00024006208054983132,73554.21014493289,0.247622269101396,0,-0.002360004243965401,73363.21273068184,-0.012689636913043069,1,-0.0004830408527940793,73501.04210511675,0.1751591216925024,1,-0.0024644397805511646,73355.551404259,-0.02313132007169426,1,-0.0003619972304919034,73509.93947597028,0.18728541970801635,1,-0.0018420907,73401.22146758251,0.0391127751070936,1,-0.00022634433,73519.90759690385,0.2008710515856764,1,-0.0005905291198843569,73493.14203006185,0.16439204611054897,1,-0.0012896528419762748,73441.77918764041,0.0943892166928146,1
2026-05-29,2026-05-30,73372.5234375,73754.8359375,0.0051970396549028,0.0,73372.5234375,-0.5183558408617063,0,0.0006249522920167339,73418.39209556193,-0.4561651282407816,1,0.00022420467646475995,73388.97574465189,-0.496049090473387,1,-0.0015149190469575225,73261.45415594809,-0.668948381866115,0,-0.00042219076715757935,73341.5527737658,-0.5603472077199377,0,-0.0007412419331052847,73318.15679829601,-0.5920684842605187,0,-0.0005563920071929477,73331.7109068476,-0.5736912370206594,0,-0.0011038823,73291.57285494637,-0.6281121456852031,0,-0.00025107,73354.09854261624,-0.5433371111059738,0,1.568568927767702e-05,73373.67434513054,-0.5167953904642397,1,-0.0007649493395618028,73316.41863555589,-0.5944251605625203,0
2026-05-30,2026-05-31,73754.8359375,73579.6875,-0.0023775625144765,0.0,73754.8359375,0.2380391157546028,0,0.0006249522920167339,73800.94359730963,0.300702686878938,0,0.00026609306895487286,73774.4641995013,0.2647153122270239,0,-0.00075813949001685,73698.94067467637,0.1620734998043729,1,-0.000253031857871863,73736.17597521772,0.21267890709336973,1,-0.0008643282654773647,73691.11508991536,0.15143797656840838,1,-0.0002930565653214138,73733.2247654069,0.20866800420551793,1,-0.0002875036,73733.63779479917,0.20922934036539825,1,-0.00017011818,73742.29377633752,0.22099343156020199,1,4.943155982706259e-05,73758.48184419586,0.24299416084889355,0,-0.00043769630267579253,73722.56078237899,0.19417489694963785,1
2026-05-31,2026-06-01,73579.6875,71319.7734375,-0.0311953863032946,0.0,73579.6875,3.168706171620752,0,0.0006249522920167339,73625.68566618158,3.233201842266556,0,0.0009875816427347979,73652.3893422466,3.270644019629085,0,-0.00040909734946216806,73549.5924012018,3.1265087593917573,1,-0.00018542789505382516,73566.04503831372,3.1495775891411197,1,-0.0010790776494257505,73500.332126772,3.05743917033458,1,0.0006847847181873664,73630.0910013731,3.2393787199810955,0,0.00021257246,73595.32687459141,3.1906346969617854,0,-6.4547057e-06,73579.20945966616,3.1680358942056723,1,0.0002684250289817278,73599.44078076853,3.196402951653073,0,-0.00013045005627822465,73570.08965165823,3.1552486858784814,1
2026-06-01,2026-06-02,71319.7734375,66703.65625,-0.0669138485252581,0.0,71319.7734375,6.920336076030314,0,0.0006249522920167339,71364.35882379444,6.987177069164684,0,0.0020516737972854572,71466.24855609084,7.1399269153118405,0,-0.000745345191904277,71266.63539283373,6.840673209474532,1,-0.0005560475656332342,71280.12727469623,6.860899809665582,1,0.002935698104019829,71529.45439055626,7.234683092137488,0,-0.0007156443452760345,71268.75210367514,6.84384651504788,1,0.00024928094,71337.55957866088,6.9470004931864215,0,8.427119e-05,71325.78433702234,6.929347425422938,0,0.0013881497367693846,71418.84470919472,7.068860575682036,0,0.00020870220405059213,71334.65958474063,6.942652914532895,0
2026-06-02,2026-06-03,66703.65625,64014.3671875,-0.0411522222901916,0.0,66703.65625,4.201071073034264,0,0.0006249522920167339,66745.35588164232,4.266212124136398,0,0.0024594350499666413,66867.91146486261,4.457662244796541,0,-0.0017997229891338938,66583.71610827665,4.013706662523046,1,-0.0004722637729600124,66672.16196701895,4.151872300376247,1,-0.0027059343903936112,66523.40451725421,3.919490951781441,1,-0.000416150961884765,66675.90323441292,4.157716718681611,1,-0.00039596832,66677.24866933748,4.159818488930496,1,-5.3965545e-05,66700.05810779892,4.195450237651261,1,-0.0007006269630789314,66656.9382377559,4.128090562101042,1,-0.0009740009741221438,66638.71845370717,4.099628538887794,1
2026-06-03,2026-06-04,64014.3671875,63801.57421875,-0.0033296811494371,0.0,64014.3671875,0.3335230695412284,0,0.0006249522920167339,64054.38561649781,0.3962463322315911,0,-0.0004843486006510354,63983.36942579842,0.284938434943806,1,-0.0027081930423673703,63841.23846249047,0.06216812708175614,1,-0.0016436014064567647,63909.23950122991,0.16875019746498465,1,-0.02344354337790633,62531.098068565574,-1.991292794482583,1,0.0010526424511294267,64081.78690608726,0.43919400229299177,0,-0.00097592955,63951.925652562175,0.23565473995466038,1,-0.00032358733,63993.65636246838,0.30106176230041626,1,-0.008264952102177892,63487.47189036411,-0.49231125130072445,1,-0.004673702009465034,63715.88117161843,-0.13431180684941207,1
2026-06-04,2026-06-05,63801.57421875,60922.66796875,-0.0461725426252123,0.0,63801.57421875,4.725509151169679,0,0.0006249522920167339,63841.45962073083,4.790978053485787,0,-0.0011390565832508077,63728.94198957682,4.606288782799676,1,-0.002318146661278805,63653.844108677244,4.483021231650898,1,-0.0024083149858394313,63648.10480695762,4.473600597409196,1,-0.015318046082612375,62831.70597225878,3.1335430097841614,1,1.7312783034278164e-05,63802.67881112345,4.727322256882672,0,-0.0006398718,63760.761816113256,4.65851864665389,1,-0.00053212035,63767.63360250578,4.669798169730673,1,-0.005443090447075227,63455.239899201566,4.157027285395047,1,-0.003533197830903401,63576.54839957239,4.356146109989285,1
2026-06-05,2026-06-06,60922.66796875,60867.4140625,-0.0009073630482773,0.0,60922.66796875,0.09077748266628195,0,0.0006249522920167339,60960.75362935371,0.15334899353185794,0,0.0027446611443585965,61090.10972866682,0.365870095841683,0,-0.00039554200972423653,60898.575259377336,0.051195204128992394,1,0.0012022859386579534,60995.958485044546,0.21118758620590322,0,-0.004149735940325048,60670.37881263016,-0.3237122077627958,1,0.0010605136581647385,60987.31156187074,0.1969814246546182,0,0.00064779987,60962.14717949368,0.15563847824454402,0,-0.00075783336,60876.521738973446,0.014963140152617996,1,-0.0008027634940119211,60873.781099869055,0.010460502498951127,1,-0.0003987519528600192,60898.379778727445,0.050874045997171734,1
2026-06-06,2026-06-07,60867.4140625,63239.51953125,0.0382314561194156,0.0,60867.4140625,-3.7509859125002003,0,0.0006249522920167339,60905.46518125598,-3.690816070859991,1,-0.0014937836223648786,60776.559191890985,-3.8946537823424414,0,-0.000218510253068212,60854.115361453776,-3.7720150113055,0,-0.00037702942219880063,60844.46958218916,-3.787267782572764,0,-0.005372220324925477,60541.29767242726,-4.266670396648738,0,-0.00030081984564259655,60849.10669014558,-3.7799351715871157,0,0.0018152288,60978.00216695387,-3.5761140835021603,1,-0.000729181,60823.04023185978,-3.821153793232272,0,-0.0016958975950801592,60764.2766413441,-3.914076052843432,0,-0.0008637553266740609,60814.862208621795,-3.8340856170326427,0
2026-06-07,2026-06-08,63239.51953125,63090.58984375,-0.0023577871851843,0.0,63239.51953125,0.2360568951230903,0,0.0006249522920167339,63279.05356608322,0.29871922706693066,0,-0.0012987076893878988,63157.44318908603,0.10596405185241976,1,0.0006605101572574491,63281.30367414676,0.3022856988167015,0,-0.0003376240843961689,63218.17195030212,0.20222050050267829,1,-0.0006186634801203468,63200.40764980949,0.17406368577542522,1,0.0016602908314024955,63344.60273591159,0.4026161314875615,0,0.0020697475,63370.542801076546,0.4437317165996975,0,-0.00051856774,63206.733558840584,0.18409039347741912,1,0.0007477424650034271,63286.8240890792,0.3110356803054047,0,0.0004859488985757398,63270.25817421261,0.2847783336747671,0
2026-06-08,2026-06-09,63090.58984375,61643.78125,-0.0231992749169722,0.0,63090.58984375,2.3470471220485036,0,0.0006249522920167339,63130.03077554421,2.411029134498805,0,0.0025357439442225795,63250.774432602084,2.6069023509197593,0,-0.00048686960008106916,63059.88042985054,2.297229584453082,1,0.0001086459752481201,63097.44475478506,2.358167320868328,0,-0.003399001158615799,62876.50889258399,1.9997599394245273,1,0.0013288006110231364,63174.48038263998,2.4831363384931553,0,0.0013107873,63173.34323502192,2.4812916307302655,0,-0.00054367457,63056.294154919684,2.291411844434322,1,-0.00042963407520540877,63063.48979849661,2.303084787642887,1,-0.0002802185644207852,63072.91316601782,2.318371597326076,1
2026-06-09,2026-06-10,61643.78125,61449.2890625,-0.0031600860854061,0.0,61643.78125,0.3165084421109937,0,0.0006249522920167339,61682.31771285191,0.3792210681475843,0,0.0016587864560172177,61746.11997501464,0.48305019804661087,0,-0.0009946010713392617,61582.50075900006,0.21678313701004914,1,0.00017635772473840116,61654.653565685774,0.3342015934096456,0,-0.008866416486187413,61099.63767816286,-0.5690080221782763,1,0.0003832688365953124,61667.41191848317,0.3549640025311277,0,0.0008099045,61693.72908176854,0.3977914521027621,0,-0.00072406523,61599.161088973284,0.24389546040288457,1,-0.002835600247232149,61469.23172194694,0.0324538489398256,1,-0.001535925283027461,61549.17368151371,0.16254804658865848,1
