date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-06-16,2026-06-17,69.89900207519531,70.69599914550781,0.0113376094545813,0.0,69.89900207519531,-1.1273580965623047,0,0.0007615401293335569,69.95225324415343,-1.0520339345138834,1,0.0050847179191057705,70.2553239138881,-0.6233382892187452,1,0.0020315720790925504,70.0411512804551,-0.9262870218509762,1,-0.00014689393172415382,69.88873509005427,-1.1418808209952847,0,0.002473227490881445,70.07209216606786,-0.8825209162909124,1,0.0006924980539362781,69.9474237621314,-1.058865271619809,1,0.0017373934,70.02054986277471,-0.9554278755476326,1,0.00020383546,69.91325083894117,-1.1072031176128916,1,0.00407797507997258,70.18463046066155,-0.7233346879980466,1
2026-06-17,2026-06-18,70.69599914550781,66.25499725341797,-0.0648780898669645,0.0,70.69599914550781,6.702893481533939,0,0.0007615401293335569,70.7498574908832,6.784182965509595,0,0.00762505980010622,71.23712078725818,7.51961925948641,0,0.0006256686353977958,70.74024525507939,6.76967502467149,0,-1.4522223676521201e-05,70.69497248984987,6.701343929499378,1,-0.001168160236942945,70.61346310743969,6.578320179157311,1,0.0009698863667459397,70.76459949315591,6.806433366058743,0,0.00085264,70.75630719302717,6.793917630684056,0,0.00019426711,70.70973616583433,6.723627042617602,0,-0.0003194016635017119,70.67342233150573,6.668817842053154,1
2026-06-18,2026-06-22,66.25499725341797,65.5270004272461,-0.0110486142968109,0.0,66.25499725341797,1.1109875645538847,0,0.0007615401293335569,66.30547230954632,1.1880169658682187,0,0.012915724400490906,67.11627860143827,2.4253791014846344,0,0.0028333881927023546,66.44298958219743,1.397880490452704,0,0.002797434653694707,66.44060076452318,1.3942349433367534,0,0.004092985462697094,66.52673372135773,1.5256814558780671,0,0.002345596194271452,66.41058712699909,1.3484314770886434,0,0.0004475606,66.28465503629286,1.1562479651239077,0,-5.394069e-05,66.2514233128718,1.1055334150843945,1,0.005926125834988553,66.64879840945069,1.7119629692955618,0
2026-06-22,2026-06-23,65.5270004272461,62.02000045776367,-0.0550053569118673,0.0,65.5270004272461,5.654627448561096,0,0.0007615401293335569,65.57692087342522,5.735118331841766,0,0.004218481172935969,65.80400871118913,6.101270921470579,0,0.0012260062808688527,65.6073862080035,5.784240122156857,0,0.0007142469985597325,65.57381960886545,5.7301179053069635,0,-0.0022491389978273424,65.37978670928982,5.417262539064633,1,0.0007251527096424869,65.57453474189622,5.731270973713104,0,-8.271204e-05,65.52158320250555,5.645892806992962,1,7.884423e-05,65.53217159203086,5.662965347217338,0,-0.0021577607869410977,65.38576127019563,5.426895820041278,1
2026-06-23,2026-06-24,62.02000045776367,58.05199813842773,-0.0661177925124147,0.0,62.02000045776367,6.835255368599123,0,0.0007615401293335569,62.06724916554359,6.9166456898543105,0,0.0016436273036052672,62.12202204365003,7.010997098699575,0,0.0018857067425780446,62.137062328292586,7.036905396647727,0,0.0024053141859034085,62.1693575980894,7.092537021453824,0,0.0012618058559701862,62.098307050997825,6.9701458043209525,0,0.0022047479577530817,62.15688977488335,7.071060029092053,0,4.3792854e-05,62.022721214314515,6.839942126399183,0,0.00011465172,62.027112870268866,6.847507164804716,0,0.002498601566866807,62.17515748515984,7.1025278697560905,0
2026-06-24,2026-06-25,58.05199813842773,58.34799957275391,0.005085946360797,0.0,58.05199813842773,-0.5073034833989518,0,0.0007615401293335569,58.096223902307734,-0.43150694503629156,1,-0.002167937543528937,57.926281354493014,-0.7227637988429414,0,0.0029680541347323003,58.224555564746815,-0.21156510747755167,1,0.002200225764659289,58.179866258203596,-0.28815609066540937,1,-0.002823846597295585,57.88829943980413,-0.7878592862066948,0,-0.0005754647980286241,58.018600867442395,-0.5645415570773643,0,1.6410922e-05,58.05295314499653,-0.5056667407928732,1,-2.28383e-05,58.05066943363635,-0.509580690503061,0,-0.003352518105896536,57.85770363348709,-0.8402960561749405,0
2026-06-25,2026-06-26,58.34799957275391,59.21699905395508,0.0147835719514698,0.0,58.34799957275391,-1.4674831468737264,0,0.0007615401293335569,58.39245083945833,-1.392418102351777,1,-0.00880793625330126,57.83633079293054,-2.3315404074538706,0,0.0021524397530132524,58.473725386622384,-1.2551694263592565,1,0.0033311500000960444,58.54268960234992,-1.1387092598035402,1,-0.0014007286115635792,58.26632707418135,-1.6054038451147001,0,0.0005259067099415008,58.378693247538216,-1.4156506067675716,1,0.0008000102,58.39469962944168,-1.388620561072615,1,0.00051059655,58.37779746415254,-1.417163320008674,1,-0.0008161651680231467,58.300397396140454,-1.5478691464582157,0
2026-06-26,2026-06-29,59.21699905395508,58.17499923706055,-0.0177529507792624,0.0,59.21699905395508,1.7911471088266424,0,0.0007615401293335569,59.26211235068602,1.868694676205379,0,-0.00572025495683156,58.879229706002434,1.2105379942888852,1,0.0025643899824197144,59.369049407995554,2.0525142872272433,0,0.005888835981807322,59.566747042263565,2.3923469247188245,0,0.002107276880674825,59.34191723938035,2.0058754063144284,0,0.001894741183399132,59.32930630380666,1.9841978201707637,0,0.001581905,59.31074544756848,1.9522926092011048,0,0.00058960746,59.25192099741935,1.8511762346061955,0,0.004153336522161616,59.463458639367595,2.214799173536097,0
2026-06-29,2026-06-30,58.17499923706055,59.47700119018555,0.0221340071352953,0.0,58.17499923706055,-2.1890847337135866,0,0.0007615401293335569,58.219318706889005,-2.114569427054562,1,0.003534217646809545,58.380966097434545,-1.8427880875269511,1,0.0031080089442080787,58.356088923428146,-1.8846146314154881,1,0.00749166136882537,58.61246325155171,-1.4535667927664404,1,0.006530182137472333,58.55613566867675,-1.5482716059678354,1,0.00142924025691316,58.25820473407517,-2.0491894879049353,1,0.002134498,58.29930911795191,-1.980079776496825,1,0.00060979294,58.21047869874201,-2.12943232863013,1,0.009140047843951364,58.709158917268226,-1.2909902274024272,1
2026-06-30,2026-07-01,59.47700119018555,60.084999084472656,0.0101705079169679,0.0,59.47700119018555,-1.011896319466251,0,0.0007615401293335569,59.52231256438934,-0.9364841951520128,1,0.006351040459714818,59.85594409829401,-0.3812182569173726,1,0.002389158312143363,59.61927104689185,-0.7751153277476834,1,0.004651270352088856,59.75428917322873,-0.5504034555763053,1,0.0006976954183927743,59.51851250085741,-0.9428086747889084,1,0.0013664581528839012,59.55832957663458,-0.8765407603612375,1,0.0021490417,59.604958229122076,-0.7989362780478663,1,0.00081277767,59.525363519801886,-0.931406462841061,1,0.0026625848916044348,59.6355747690781,-0.7479808974661374,1
2026-07-01,2026-07-02,60.084999084472656,60.64300155639648,0.009244026944756,0.0,60.084999084472656,-0.920143227747216,0,0.0007615401293335569,60.13077364981844,-0.8446612031590839,1,0.009880912794925848,60.68163652772692,0.06370887050258538,1,0.0023930244546924075,60.228956134314025,-0.6827587874214972,1,0.005391949016986333,60.40984933718855,-0.38446681929340976,1,0.006576307471308967,60.48143863830419,-0.2664164271981774,1,0.0009256596786899811,60.14064309515461,-0.8283865381806471,1,0.0021632786,60.21511651198489,-0.7055802539946288,1,0.0007563835,60.13046067824234,-0.8451772916904247,1,0.008969417253464434,60.6263506868098,-0.02745719895014073,1
2026-07-02,2026-07-06,60.64300155639648,61.91999816894531,0.0208389616393586,0.0,60.64300155639648,-2.0623330915879876,0,0.0007615401293335569,60.68920122486289,-1.9877212217033,1,0.008164874139582171,61.1401709322539,-1.259410949211747,1,0.0022658733478792188,60.78056671111031,-1.8401671374829918,1,0.0034242951781166676,60.851017044166184,-1.7263907564442622,1,0.001667170942786395,60.744188130695896,-1.8989180765821136,1,0.00016085873800999686,60.652757297723056,-2.0465776949228247,1,0.0021083953,60.770994704074376,-1.855625805633818,1,0.0006884085,60.68476469755068,-1.9948861562049187,1,0.0031433379230930126,60.83392291092488,-1.7539975615908976,1
2026-07-06,2026-07-07,61.91999816894531,60.930999755859375,-0.0161011273149065,0.0,61.91999816894531,1.6231448967663316,0,0.0007615401293335569,61.96717069196408,1.7005644749905173,0,0.0018555514526730978,62.03500057494117,1.8118869270245839,0,0.001708031676321069,62.02584986050264,1.7968687680001156,0,0.002183427451212475,62.05534369752765,1.845274074236982,0,0.0014643751543170673,62.01073869869261,1.7720683185235377,0,0.0024897939063886596,62.07435828576828,1.8764808299390356,0,0.0014578903,62.01033221931357,1.7714012042784513,0,0.00047916736,61.94967893512694,1.6718569912675765,0,0.003653026004506743,62.14660718476883,1.9950557742039343,0
2026-07-07,2026-07-08,60.930999755859375,58.16400146484375,-0.0464754405593144,0.0,60.930999755859375,4.757235096158387,0,0.0007615401293335569,60.97741883004438,4.837042318866509,0,-0.001802391756185474,60.82127713548038,4.568591575053127,1,0.002216877466733476,61.06622615103652,4.9897266575563375,0,0.0037235210566991797,61.15830053345219,5.14802797812715,0,0.003994993576246786,61.17490558519489,5.176576653122864,0,0.002026205138835933,61.05458362152976,4.969709930347849,0,0.0016454826,61.03134557743397,4.929757307573371,0,0.0003221755,60.95063310770274,4.790990256307117,0,0.006340721017302399,61.31857367714588,5.4235818252787436,0
2026-07-08,2026-07-09,58.16400146484375,60.37799835205078,0.037358141049428,0.0,58.16400146484375,-3.666893483778154,0,0.0007615401293335569,58.20831255623748,-3.5935040164172745,1,-0.004573610834411413,57.898589366052235,-4.106477613818298,0,0.00212062243928748,58.287476226911835,-3.462390576364545,1,0.002924553580195589,58.334354184975965,-3.3847497811351395,1,0.0018566933531049194,58.2720944965077,-3.487866297362199,1,0.0009543962526087904,58.21953946829405,-3.574909640381306,1,0.0010584627,58.22559342682507,-3.5648828778249855,1,8.939978e-05,58.16920173181279,-3.6582806328871396,1,0.003137289252016973,58.34676530310074,-3.364194084584207,1
2026-07-09,2026-07-10,60.37799835205078,59.80899810791016,-0.009468653216333,0.0,60.37799835205078,0.9513622734726326,0,0.0007615401293335569,60.42399613307975,1.0282700674235936,0,-0.012199850329759416,59.64587081272293,-0.27274707878053506,1,0.0010065252233118801,60.43880092485357,1.0530235196501436,0,0.0014607444564995928,60.4662596263275,1.0989341724659458,0,-0.002181936644831027,60.2464010056507,0.7313329291210505,1,0.0012828698999038254,60.45550517370757,1.0809528436355849,0,0.0007937929,60.42594168746746,1.0315230133836644,0,0.00043751663,60.4044208087862,0.9955403362580098,0,-0.0013268136439651803,60.297941122298965,0.8175074484722658,1
2026-07-10,2026-07-13,59.80899810791016,57.63399887084961,-0.0370434679265679,0.0,59.80899810791016,3.7738128182541146,0,0.0007615401293335569,59.85456240738377,3.852870840196523,0,-0.004546005906809826,59.5377231252524,3.3031271327689593,1,0.0020037899971966063,59.92896293207851,3.9819622205490597,0,0.003164149602730619,59.99854244068501,4.1026887187440115,0,0.003306601837790483,60.00708997594931,4.117519435737049,0,0.001772502390184717,59.915103708446374,3.9579152623235943,0,0.0014564452,59.89616689811556,3.9250582496196014,0,0.0004357705,59.83506461347134,3.81904047219426,0,0.005352546731410177,60.12998685251571,4.3307562039192975,0
2026-07-13,2026-07-14,57.63399887084961,58.77199935913086,0.0195528883668913,0.0,57.63399887084961,-1.9362970473871575,0,0.0007615401293335569,57.6779061902746,-1.8615891594409104,1,0.0042611861035838534,57.880112060579876,-1.5175377871714677,1,0.0019126736353149245,57.74433939005023,-1.7485536995279585,1,0.0028470387754237192,57.79831890217493,-1.6567080711448707,1,0.0028444958000369237,57.79817192265945,-1.6569581553977124,1,0.0019114572904222185,57.74426915306065,-1.7486732071001783,1,0.0013653932,57.712748634226045,-1.8023050712162783,1,0.00038945925,57.65644482067955,-1.8981054764440182,1,0.00485545484816548,57.91451862447056,-1.4589953447399278,1
2026-07-14,2026-07-15,58.77199935913086,57.11000061035156,-0.0286862967453031,0.0,58.77199935913086,2.910171127678203,0,0.0007615401293335569,58.81677364166658,2.988571201320654,0,0.005697389773321632,59.107802038259436,3.498163905720146,0,0.0014754396407111632,58.85877789925569,3.062120942417136,0,0.002456103895388408,58.91652691038284,3.1632398541838485,0,-6.3242404001403e-05,58.76828259413323,2.9036630468553972,1,0.002136859027691491,58.89772111353096,3.130310775824724,0,0.0013392882,58.850769709205,3.0480985471008877,0,0.00063503947,58.80933522994337,2.975546491736149,0,0.0017286626124753796,58.873684181136596,3.088221943505556,0
2026-07-15,2026-07-16,57.11000061035156,55.89799880981445,-0.0214506633104783,0.0,57.11000061035156,2.1682382667415077,0,0.0007615401293335569,57.153508732090245,2.246073113542934,0,0.012263631330711315,57.81468878927514,3.4289062583116237,0,0.0027253589064810397,57.265858146555985,2.4470631612331815,0,0.0027462569757208378,57.26705490492952,2.449204129423492,0,0.00413508550386269,57.346644279708315,2.591587356861712,0,0.0015748089784014129,57.200008806324966,2.329260482008363,0,0.0017500613,57.21003798830134,2.347202415869885,0,0.0005499349,57.14141972694597,2.224446212040777,0,0.006341395670428538,57.473308442835126,2.8181861006875324,0
2026-07-16,2026-07-17,55.89799880981445,56.03799819946289,0.0025014198539906,0.0,55.89799880981445,-0.2498293910323502,0,0.0007615401293335569,55.940583592009766,-0.17383670113694122,1,0.010043199665760864,56.462222133963564,0.757029066225174,1,0.0020584789752307255,56.01318217571789,-0.04428427949312712,1,0.002511707535463424,56.038574703504175,0.001028773439108108,1,0.002472119714435788,56.03635630234929,-0.002929971031007061,1,0.001975207081072821,56.00851804613845,-0.05260743472582678,1,0.0013018353,55.97081153786121,-0.11989482808171648,1,0.00057845796,55.93033707001496,-0.19212165478274595,1,0.004437628213523141,56.14660454835892,0.1938084021300265,1
2026-07-17,2026-07-20,56.03799819946289,56.80199813842773,0.0135415036942214,0.0,56.03799819946289,-1.345022999196176,0,0.0007615401293335569,56.08068963741767,-1.2698646608385364,1,0.002857945173008511,56.198380799095254,-1.0626692002303235,1,0.0016776602743100795,56.13208982771867,-1.1793745513608043,1,0.0013470365321195036,56.11353429374193,-1.2120415958044248,1,-0.0007087960400110662,55.99829276143989,-1.4149244803487153,0,0.0008591891102079536,56.086166126989966,-1.2602232930138535,1,0.0012827155,56.10992445070906,-1.2183967296926235,1,0.0007175795,56.0782266646811,-1.274200727908873,1,0.0003787333271885819,56.05922567649272,-1.307651995137304,1
2026-07-20,2026-07-21,56.80199813842773,58.834999084472656,0.0351653967531587,0.0,56.80199813842773,-3.45542785362508,0,0.0007615401293335569,56.845271614589436,-3.3818772853662478,1,-0.003871700463485766,56.58250299981034,-3.8284968466274396,0,0.0019187253563499578,56.91109019792905,-3.270007506554636,1,0.001950885103252435,56.912920473616204,-3.2668966444561645,1,0.0016281350211596432,56.89455478778394,-3.298112223818878,1,0.0010111121759465171,56.859460375852,-3.357761093501954,1,0.0012619798,56.87372679308418,-3.333512912225202,1,0.00073418603,56.843716276947355,-3.3845208439050154,1,0.0030255848276858873,56.974117651971135,-3.1628817225436707,1
2026-07-21,2026-07-22,58.834999084472656,60.01900100708008,0.0199242951848534,0.0,58.834999084472656,-1.9727118124937673,0,0.0007615401293335569,58.87982136210013,-1.8980316664143828,1,-0.009080721018245091,58.303153297923565,-2.858840834345285,0,0.0010413590629725171,58.89629935624639,-1.8705770372640023,1,0.0021053924897300575,58.95900033952914,-1.7661084819220765,1,-0.0008448226888523683,58.78531493245201,-2.0554925172488914,0,0.0024370943007573985,58.978560390590964,-1.7335187174581257,1,0.0008820315,58.88692134597568,-1.886202106181098,1,0.0007564601,58.87952191521981,-1.8985305865484987,1,0.000748107190289526,58.879030438361085,-1.8993494553241868,1
2026-07-22,2026-07-23,60.01900100708008,57.79800033569336,-0.037707016728229,0.0,60.01900100708008,3.842694658097249,0,0.0007615401293335569,60.06472529309903,3.921805156303733,0,-0.007629496776762336,59.56282862798447,3.0534417835234997,1,0.0013254259318904644,60.098604490027654,3.980421711775984,0,0.001488427829073003,60.108401475019434,3.9973720992199766,0,-0.0008028619354690461,59.970833374333395,3.7593567701652737,1,0.0019813165637399756,60.13803553151168,4.048643866963035,0,0.0009816524,60.077942434584656,3.9446729742366378,0,0.00048822066,60.048314314738036,3.8934114778621285,0,0.0006353014408036302,60.05714327953292,3.9086870319359854,0
2026-07-23,2026-07-24,57.79800033569336,58.65599822998047,0.0147356626694338,0.0,57.79800033569336,-1.462762411651476,0,0.0007615401293335569,57.84203259638295,-1.3876937707309904,1,4.2335617986744305e-05,57.800447301552516,-1.4585906884978388,1,0.0018789263269094534,57.906700608089295,-1.277444156611744,1,0.001573105468706681,57.888994238840155,-1.3076309572518363,1,0.0024970959372054343,57.94250783696782,-1.2163980062451083,1,0.0027301186276756147,57.95601132928554,-1.1933765033720816,1,0.001081509,57.86054139721955,-1.3561389402019293,1,0.0003040181,57.815576875073475,-1.4327969521750197,1,0.004697922411779908,58.070169671462274,-0.9987530281579348,1
2026-07-24,2026-07-27,58.65599822998047,58.47200012207031,-0.0031418322152581,0.0,58.65599822998047,0.31467729430501556,0,0.0007615401293335569,58.70068413935571,0.39110004242710805,0,0.000273212010352839,58.672025942558214,0.342088213282107,0,0.0010831500431865595,58.71956589744243,0.4233920078931465,0,0.000707587419105021,58.69751716378835,0.3856838166083421,0,-0.0020037396371518023,58.538584553873115,0.11387404512210246,1,0.0010608029606885584,58.71825370112101,0.4211478631423558,0,0.00073027506,58.69884728874604,0.38795862327634206,0,0.0004519809,58.68251318279363,0.36002370413844736,0,-0.00127019998328191,58.581540680009596,0.18733848288171864,1
2026-07-27,2026-07-28,58.47200012207031,57.29600143432617,-0.0203171709760673,0.0,58.47200012207031,2.052496960179837,0,0.0007615401293335569,58.51654585613487,2.1302436317614752,0,0.00558620458245123,58.79955070760209,2.624178364347665,0,0.0011212536383387699,58.537598834473,2.166987868376773,0,0.001174577434226053,58.54072036467015,2.1724359452390414,0,0.0013326615359988277,58.54997545338806,2.1885890597430535,0,0.0014429920003248555,58.556435655738106,2.199864196206901,0,0.00052590197,58.50276052195295,2.1061837779552386,0,0.00031439634,58.49038108161949,2.0845776623039556,0,0.0024884261667535977,58.617684564509446,2.306763294290639,0
2026-07-28,2026-07-29,57.29600143432617,57.86299896240234,0.009847291273588,0.0,57.29600143432617,-0.9798965457089132,0,0.0007615401293335569,57.33965125710507,-0.9044600430014432,1,0.008719001356225857,57.79774954113887,-0.11276536376184647,1,0.0016563975050613911,57.390985031732036,-0.8157439799776037,1,0.0024316413475817733,57.4354942900291,-0.7388221835010982,1,0.002822732175506928,57.457961178053836,-0.6999944551987056,1,0.0015997395556110899,57.387733468317535,-0.8213633973476128,1,0.0006666255,57.334209660532906,-0.9138643197754444,1,0.00037139753,57.31728438621394,-0.9431149196794729,1,0.004291000219049568,57.542386830875586,-0.5540883419040814,1
2026-07-29,2026-07-30,57.86299896240234,58.81499862670898,0.016318771499789,0.0,57.86299896240234,-1.6186341690643515,0,0.0007615401293335569,57.907080741007064,-1.543684275952037,1,0.005031340003267138,58.15486099666309,-1.1223967448094225,1,0.0007727360444026094,57.90772906739425,-1.5425819612324525,1,0.0009656735325804357,57.91890271705987,-1.5235840016532305,1,0.0007548329367922685,57.906692348369546,-1.5443446392039062,1,0.0009110132181819708,57.91573693814977,-1.5289666064037544,1,0.00043157494,57.887975921540594,-1.5761671798244419,1,0.00036868412,57.88433387944587,-1.5823595494236335,1,0.0015444667928363608,57.95243549092956,-1.4665700177160452,1
2026-07-30,2026-07-31,58.81499862670898,57.59099960327149,-0.0210306024582528,0.0,58.81499862670898,2.1253304020928225,0,0.0007615401293335569,58.85980566738422,2.20313256038823,0,0.0011681275315612964,58.883742188680415,2.2446955154699006,0,0.0016726240403238798,58.91345632574646,2.296290621077959,0,0.002274371708818625,58.94891802916206,2.357865699926885,0,0.004995810616658833,59.10956240103626,2.6368057651815833,0,0.0019158140759160868,58.92778523354035,2.3211710848528484,0,0.00068482675,58.85529253448339,2.1952960357022158,0,0.00035405878,58.8358291817808,2.1615002119855506,0,0.006855929195043911,59.21961552041226,2.8279000683437623,0
2026-07-31,2026-08-03,57.59099960327149,57.66699981689453,0.0013187843797444,0.0,57.59099960327149,-0.13179151657682425,0,0.0007615401293335569,57.634874164556955,-0.055708901866895505,1,0.00017432145196898184,57.60103982503028,-0.11438082798427474,1,0.0016879895672968215,57.688294703226866,0.03692733521763011,1,0.002223955545577085,57.719221953769505,0.09055809568867955,1,0.0025410570413245013,57.73752770762199,0.12230199412385495,1,0.002117398472746321,57.713071890104246,0.07989330701441624,1,0.000582181,57.62453699506069,-0.07363452575766545,1,0.0002833736,57.607318616635446,-0.10349281295816704,1,0.004176234839840962,57.83201606264727,0.28615368629667176,1
2026-08-03,2026-08-04,57.66699981689453,60.055999755859375,0.040592373220922,0.0,57.66699981689453,-3.977953824225132,0,0.0007615401293335569,57.71093227743601,-3.904801332017739,1,-0.004561287350835392,57.40456303985195,-4.414940600083402,0,0.0014445436065122273,57.750362508812465,-3.8391455581787395,1,0.0009582474242331486,57.72228555541013,-3.8858968461707346,1,0.0021498322898446352,57.79110755276849,-3.771300473388445,1,0.0014817843820722795,57.752513217147936,-3.835564386698432,1,0.00056570314,57.699632793442106,-3.923616244832174,1,0.0004268543,57.691617193978345,-3.936963120242367,1,0.0034336698365835627,57.8653495936748,-3.647679117973294,1
2026-08-04,2026-08-05,60.055999755859375,62.0989990234375,0.0334524138188135,0.0,60.055999755859375,-3.2899069223435515,0,0.0007615401293335569,60.10175222864157,-3.216230255244732,1,-0.007901171186355402,59.58335669674478,-4.051019124709664,0,0.00020240847328597725,60.06815682938747,-3.270329998851588,1,0.0010314382391870395,60.11797576721969,-3.190104973302596,1,0.0014549002971928583,60.14343883990329,-3.149100974713199,1,0.0015498788344287398,60.149151447031876,-3.139901781137743,1,0.00054013904,60.08844540010614,-3.237658665919132,1,0.00051311037,60.086820254200575,-3.240275690236948,1,0.0026822325850962216,60.217300141205286,-3.0301597639633786,1
2026-08-05,2026-08-06,62.0989990234375,61.43899917602539,-0.0106850707702682,0.0,62.0989990234375,1.0742360003638425,0,0.0007615401293335569,62.1463079147085,1.1512374032276151,0,-0.004362727018856798,61.828668161208185,0.6342371952810882,1,0.00019746105553163128,62.11126236805877,1.0941961963073545,0,-0.00032324229163455944,62.07892924456036,1.0415698125250146,1,0.00021746036396990494,62.112504562773836,1.0962180305359845,0,0.0008677505966342284,62.15290885365134,1.1619812939669918,0,0.00091010757,62.155541438405635,1.1662661696804657,0,0.0005175897,62.131149286360596,1.1265647546636717,0,0.0011984280721078315,62.17346481915449,1.1954388140744656,0
2026-08-06,2026-08-07,61.43899917602539,63.33200073242188,0.0303459429499567,0.0,61.43899917602539,-2.9890127179061268,0,0.0007615401293335569,61.485805259497376,-2.915106820523,1,0.0032992918358013034,61.642039124248775,-2.668416580289648,1,0.0009511490243739796,61.497464620417645,-2.8966969159164324,1,-0.002288193677531152,61.298575566034756,-3.210738872719907,0,0.0017460751798677168,61.54636999904796,-2.81947627222172,1,0.0018442957164733773,61.55241541342247,-2.8099306802546296,1,0.00060493685,61.476176304795445,-2.930310753117224,1,0.00026582158,61.455339241881575,-2.9632120710495387,1,0.00318006372849023,61.6346900987071,-2.680020548989024,1
2026-08-07,2026-08-10,63.33200073242188,65.10600280761719,0.027626011785923,0.0,63.33200073242188,-2.724790339897434,0,0.0007615401293335569,63.380248961600174,-2.6506831499339203,1,0.0032354315311514527,63.53723892254194,-2.4095533705406793,1,0.00026143744017946644,63.34856025311984,-2.699355633443573,1,-0.0033229349075678473,63.121901882147924,-3.047493072692723,0,0.001538145880634108,63.429489545248025,-2.575051746492746,1,0.001349247976224361,63.417508979182685,-2.593453376985623,1,0.00061576784,63.371010356877385,-2.6648732465830545,1,0.00037426862,63.35570698765515,-2.688378558785154,1,0.00272215217016388,63.50463493734102,-2.459631679444489,1
2026-08-10,2026-08-11,65.10600280761719,64.76899719238281,-0.005189703509,0.0,65.10600280761719,0.5203193346245119,0,0.0007615401293335569,65.15560252510623,0.5968987470580859,0,0.004483055333716759,65.3985318427545,0.9719691174186007,0,-0.00019108030445459483,65.09356352126805,0.5011137163683161,1,-0.0036998515201488768,64.86556532991929,0.14909623696912272,1,-0.004861094574328182,64.7902843609353,0.03286629325024308,1,0.0014311486975669288,65.19924588517867,0.6642818500306448,0,0.00038171624,65.13085429918647,0.5586887592667727,0,0.00023546329,65.1213390185294,0.5439976553906292,0,-0.004454163286808417,64.81665491990792,0.07358107982365181,1
2026-08-11,2026-08-12,64.76899719238281,65.55500030517578,0.0120624391257179,0.0,64.76899719238281,-1.1989979545937264,0,0.0007615401293335569,64.81834016882516,-1.1237283699508431,1,0.005554740316767119,65.12977323332477,-0.6486569596086765,1,0.0004405510767321445,64.79753753011144,-1.1554614774435994,1,-0.0014556110588448828,64.67478730690921,-1.3427091666065878,0,-0.0031999529642885885,64.56207070191338,-1.5146512068340294,0,0.0010858392997806707,64.839364111611,-1.0916576771158597,1,0.00043000333,64.79684707795059,-1.156514718474244,1,0.0003644212,64.7926082126396,-1.162980838970389,1,-0.0027513926130487763,64.59103718314601,-1.470464674765106,0
2026-08-12,2026-08-13,65.55500030517578,64.87300109863281,-0.01045796017703,0.0,65.55500030517578,1.051283577132586,0,0.0007615401293335569,65.60494208250681,1.1282674941477662,0,0.0005518591505407284,65.59118741613366,1.1070650429890274,0,0.00022960220426569954,65.57005360581587,1.0744878383586136,0,-0.0025856229860670168,65.38571873300738,0.7903405510638121,1,-0.004490017420726887,65.26131702670206,0.5985786405639718,1,0.0010218519943269895,65.62202205029578,1.154595808700387,0,0.00023748036,65.57057513184645,1.0752917568173708,0,0.0003841308,65.5801872928123,1.090108646437183,0,-0.0043179036455430345,65.2725503650274,0.615894531820892,1
2026-08-13,2026-08-14,64.87300109863281,64.98799896240234,0.0017710920719169,0.0,64.87300109863281,-0.17695246138608026,0,0.0007615401293335569,64.92242330838921,-0.10090425164662838,1,-0.0017493125360599064,64.75961714545828,-0.3514215248821421,0,0.0008686067197672519,64.92937470301996,-0.0902078234726077,1,-0.002352683961059569,64.72055482870672,-0.4115284944384029,0,-0.003457285780183222,64.64910385581062,-0.5214733673947753,0,0.0020438505366096415,65.00572740690451,0.02727956666649307,1,0.00038394163,64.89791058737501,-0.13862309421075444,1,0.00040991046,64.8995964826081,-0.13602893027277835,1,-0.002609608821830197,64.70392864509978,-0.43711196195917396,0
2026-08-14,2026-08-17,64.98799896240234,66.12100219726562,0.0172838085848596,0.0,64.98799896240234,-1.7135300391894779,0,0.0007615401293335569,65.03750878100138,-1.6386524406144798,1,-0.005168393333176645,64.65298191751492,-2.22020270559573,0,0.0005179264099524313,65.02166668134272,-1.66261169581662,1,-0.003272974044664065,64.77564263652489,-2.0346932382043788,0,-0.000729830588328751,64.94058603669158,-1.7852363414764687,0,0.0005946908107933504,65.02665822221107,-1.6550625953758034,1,0.00013516092,64.99678425679485,-1.700243346458627,1,0.00037382543,65.0122940975125,-1.6767865926251493,1,-0.0004150904450463883,64.96102866293441,-1.754319347535819,0
