date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked
2026-06-16,2026-06-17,4330.89990234375,4358.89990234375,0.0064443594863079,0.0,4330.89990234375,-0.6423639135403085,0,0.0006585923079265597,4333.753139162613,-0.5769061860680993,1,0.0005296684730620506,4333.1944511034335,-0.5897233663589032,1,0.0036479981536008035,4346.727869835955,-0.2792455156231076,1,0.0008309204154116402,4334.500030992772,-0.5597713161033713,1,0.00034679934719471087,4332.402116070963,-0.6079007746550845,1,0.003182522835814887,4344.705046123193,-0.3256522640706801,1,0.00064911466,4333.712098570832,-0.5778477216091865,1,0.0016480087,4338.0432008563075,-0.4784854425362688,1,0.002961179617869622,4343.743481549085,-0.34771206346159456,1
2026-06-17,2026-06-18,4358.89990234375,4224.10009765625,-0.0314134660627234,0.0,4358.89990234375,3.1912076317105726,0,0.0006585923079265597,4361.771585820981,3.2591909514909116,0,0.000314637706213177,4360.271592392026,3.2236805849210564,0,0.0019227842140032932,4367.289189075776,3.389812933149363,0,0.0008718380820175364,4362.701814359336,3.2812128855561293,0,-0.0003482125575772284,4357.382342892494,3.155281412724954,1,0.0021104056746614848,4368.108663125602,3.409212900737261,0,0.00059874717,4361.510480059311,3.2530096168720815,0,0.0015522625,4365.671088293486,3.351506530723236,0,0.0016891435623166999,4366.268931974944,3.3656596915773123,0
2026-06-18,2026-06-22,4224.10009765625,4181.89990234375,-0.0100405781203893,0.0,4224.10009765625,1.0091153853024761,0,0.0006585923079265597,4226.882973778294,1.0756611225757362,0,0.001692186489204363,4231.254114028351,1.1801863468071163,0,0.005025543655968943,4245.381928698395,1.5180187913887357,0,0.0012653124853096017,4229.448287100906,1.1370043728332029,0,0.002223056374126887,4233.500955750478,1.233914120656219,0,0.003768223298555802,4240.047477834032,1.3904583287058907,0,0.00048571138,4226.152575492626,1.0581954179265411,0,0.0014453434,4230.209693728073,1.1552115668107636,0,0.004453657835220225,4242.954749070668,1.4599786736334825,0
2026-06-22,2026-06-23,4181.89990234375,4129.89990234375,-0.0125124954060087,0.0,4181.89990234375,1.2591104198552028,0,0.0006585923079265597,4184.654976587722,1.3258208561640374,0,0.00195257335748437,4190.073345703804,1.4570194141002109,0,0.002584661511402556,4192.722678647448,1.5211694663119084,0,0.0008632444838116466,4185.511462971921,1.346559527910374,0,0.0015568278710301946,4188.415471159152,1.4168762003697422,0,0.0019609964298890163,4190.108639143616,1.4578739975198116,0,0.00021843682,4182.8136919165845,1.2812366116381058,0,0.0014795372,4188.0915370925795,1.4090325703972955,0,0.002630195413335289,4192.913594017257,1.5257922265318478,0
2026-06-23,2026-06-24,4129.89990234375,3990.300048828125,-0.0343867416766573,0.0,4129.89990234375,3.4984801094499853,0,0.0006585923079265597,4132.620718507894,3.566665863174015,0,0.002269308364248935,4139.2825607817485,3.733616773941019,0,0.0032658235664079016,4143.409474704314,3.837040423091842,0,0.0012660295773944184,4135.131788934561,3.6295952267792564,0,0.001506405731900417,4136.125895487329,3.6545083045078397,0,0.002584008233451363,4140.585397452732,3.766266866792202,0,0.0004158222,4131.617615313444,3.5415273226588835,0,0.0015149112,4136.161259050132,3.6553945426946886,0,0.0031222021770416844,4142.814435210065,3.822128273956012,0
2026-06-24,2026-06-25,3990.300048828125,4030.5,0.0100240094595902,0.0,3990.300048828125,-0.9973936526950752,0,0.0006585923079265597,3992.9288953206205,-0.9321698220910424,1,0.0034296841350032106,4004.00901286983,-0.6572630475169382,1,0.006479061444598959,4016.237382081233,-0.3538672104891915,1,0.0017050811194604437,3997.1096379034516,-0.8284421807852229,1,0.0016042055674679273,3996.706447598717,-0.8384456618603844,1,0.003522187870994037,4004.3794157940238,-0.648073048157207,1,0.0004811943,3992.220848035475,-0.9497370540758027,1,0.001609516,3996.727448255988,-0.8379246183851176,1,0.004659942906485755,4008.9380114291785,-0.534970563722157,1
2026-06-25,2026-06-26,4030.5,4078.699951171875,0.0118878604795675,0.0,4030.5,-1.181747903716879,0,0.0006585923079265597,4033.155330591271,-1.1166455273945344,1,0.002564170872246317,4040.848152245974,-0.9280358785653208,1,0.005288979755542538,4051.873705628487,-0.6577155923342732,1,0.002203618036857734,4039.3914756075337,-0.9637501173148892,1,-0.0003562473832689147,4029.064400651173,-1.2169453775691683,0,0.001976306638231358,4038.473380232339,-0.9862596273594065,1,0.00024738934,4031.496981561184,-1.1573042924407546,1,0.001845121,4037.9434883594513,-0.9992513129266528,1,0.0027539069903268374,4041.6149198275857,-0.9092365652843419,1
2026-06-26,2026-06-29,4078.699951171875,4022.300048828125,-0.0139244077566089,0.0,4078.699951171875,1.4021803858263084,0,0.0006585923079265597,4081.3870363357414,1.4689850779488984,0,0.0017723360296454673,4085.9351877907925,1.5820584787354997,0,0.005591005713308334,4101.567853618757,1.9707083963993746,0,0.00181854944421106,4086.1240171707063,1.586753040991462,0,9.642613014111928e-05,4079.093263386656,1.4119586771026034,0,0.003448673102693715,4092.7903365888865,1.7524870572820255,0,0.00045442767,4080.553903927066,1.4482722420450227,0,0.0019001274,4086.457574095839,1.5950457322646998,0,0.0035284290980246,4093.116774173366,1.7606027517980218,0
2026-06-29,2026-06-30,4022.300048828125,4022.89990234375,0.0001491208473071,0.0,4022.300048828125,-0.014910972934611773,0,0.0006585923079265597,4024.9499772158993,0.05096012632466631,1,0.0021783624689225233,4031.071626662591,0.2031301925777485,1,0.007103266108687117,4050.9732325088607,0.6978381477688561,1,0.002072127651569969,4030.6434092508,0.19248569676164187,1,0.0023502191239380583,4031.764452680153,0.22035224717469903,1,0.003501470434862654,4036.4086996263836,0.3357974995789323,1,0.00058021204,4024.6342330739135,0.043111456219755,1,0.0019616866,4030.1982992177363,0.18142128939709107,1,0.005334052715825834,4043.81253268262,0.5198396889439397,1
2026-06-30,2026-07-01,4022.89990234375,4068.300048828125,0.0112222224701834,0.0,4022.89990234375,-1.115948822345405,0,0.0006585923079265597,4025.5502259205555,-1.0508030969810995,1,0.001935745232361922,4030.6947536390835,-0.9243491074330595,1,0.005818348484392674,4046.3747621259845,-0.5389299323794,1,0.0015910188605828678,4029.3055063297625,-0.9584972108828336,1,0.0011371800412572784,4027.477265970671,-1.0034358913427015,1,0.0025598767989758013,4033.2112226924123,-0.8624935652378941,1,0.00081488234,4026.17966132547,-1.0353313914195614,1,0.0022012824,4031.7651786321076,-0.898037749367609,1,0.004180658646198995,4039.7534785807884,-0.7016830102184684,1
2026-07-01,2026-07-02,4068.300048828125,4112.7001953125,0.01085456083595,0.0,4068.300048828125,-1.079586266341043,0,0.0006585923079265597,4070.9802824403623,-1.0144165849893085,1,0.0012803466858486961,4073.51221929325,-0.9528527283344175,1,0.002761765639629604,4079.551269580706,-0.806013668819717,1,0.0008399922259271079,4071.718824913526,-0.9964589795697469,1,0.0008800653867643169,4071.881994826226,-0.992491515253089,1,0.0030439384403420523,4080.702570413345,-0.7780198745248895,1,0.00065899204,4070.981983574631,-1.0143752220358218,1,0.002269282,4077.5422966516635,-0.8548616964812594,1,0.0028587058465897345,4079.946761294298,-0.7963973171575464,1
2026-07-02,2026-07-06,4112.7001953125,4155.10009765625,0.0102567242913104,0.0,4112.7001953125,-1.0204303469768714,0,0.0006585923079265597,4115.409680150942,-0.9552216931595893,1,0.0007538254935557075,4115.80162238761,-0.9457888942508678,1,0.0020536544169015296,4121.154938823185,-0.8169516506283966,1,0.0008827471896792863,4116.332272719112,-0.9330178341312634,1,0.0006929414684543455,4115.551043446524,-0.951819529739709,1,0.002563977884778138,4123.258597630796,-0.7663232961202132,1,0.00026117414,4113.774381414405,-0.9945781153420432,1,0.0020551868,4121.161310669268,-0.8167983006264075,1,0.0021414132343461085,4121.51662237735,-0.8082470816489579,1
2026-07-06,2026-07-07,4155.10009765625,4145.2998046875,-0.0023614037005704,0.0,4155.10009765625,0.23641940102059303,0,0.0006585923079265597,4157.837515941599,0.30245607904937283,0,0.00034326521097618947,4156.5266437957225,0.27083298282858154,0,0.0008286780852104544,4158.544765112127,0.31951755117082997,0,0.0008844012079867135,4158.776498669042,0.32510782371644936,0,0.0008313026490142255,4158.555679492516,0.3197808464909164,0,0.001834009788096345,4162.727584210392,0.4204226556348104,0,0.00011059598,4155.559760676697,0.24750817727574131,0,0.0017197818,4162.251622105832,0.4089406850419629,0,0.0014881157746814146,4161.287970650746,0.3856938392047348,0
2026-07-07,2026-07-08,4145.2998046875,4070.89990234375,-0.0181110339675677,0.0,4145.2998046875,1.82760333411577,0,0.0006585923079265597,4148.030766449409,1.8946882988022533,0,0.0005223457960846845,4147.4656502249,1.8808064486446483,0,0.0008670410360011637,4148.89550831073,1.9159303308360804,0,0.0008229190667536088,4148.7124549090695,1.9114336984930596,0,0.0006441787307042541,4147.970978918514,1.893219642428253,0,0.0019906863364523106,4153.560015385658,2.0305120495425957,0,0.0002384629,4146.288615335128,1.8518930654122574,0,0.0014669853,4151.385363470879,1.977092609935982,0,0.0015217617501954888,4151.612765566289,1.9826786498992623,0
2026-07-08,2026-07-09,4070.89990234375,4130.60009765625,0.0145586172724685,0.0,4070.89990234375,-1.4453153028872143,0,0.0006585923079265597,4073.5818487634738,-1.3803865671994981,1,0.0013173554989847308,4076.2662586393308,-1.3153981923292182,1,0.0024053781429503275,4080.7037422351254,-1.207968678677859,1,0.0011440189894080031,4075.559754107236,-1.3325023543248449,1,0.0015175164225703132,4077.08224952046,-1.2956434142863753,1,0.0022832968953439507,4080.2055952389833,-1.2200285969552254,1,0.0001652452,4071.5725130158244,-1.4290316962399376,1,0.0013038571,4076.2113913811627,-1.316726504363085,1,0.002573072128698944,4081.3881090908194,-1.1914004600288963,1
2026-07-09,2026-07-10,4130.60009765625,4104.10009765625,-0.0064362006754105,0.0,4130.60009765625,0.6456957522827841,0,0.0006585923079265597,4133.321375115526,0.7120020653483532,0,0.0006322420688340087,4133.212462543988,0.7093483149780788,0,0.0005927974598434647,4133.049432809872,0.7053759524567721,0,0.0006764639730181493,4133.395245110947,0.7138019726036136,0,0.0006663956999956116,4133.35362916861,0.7127879636528737,0,0.0009972088682406008,4134.721223174733,0.7461105916000819,0,-0.00013617473,4130.0377701149555,0.6319941483278602,1,0.0012552533,4135.78808625089,0.7721056465639391,0,0.0009881232911161566,4134.683657016826,0.7451952592004678,0
2026-07-10,2026-07-13,4104.10009765625,3997.0,-0.0264424181089616,0.0,4104.10009765625,2.6795120754628474,0,0.0006585923079265597,4106.803916670999,2.7471582854890833,0,0.0009285562390329413,4107.912755267105,2.7749000567201714,0,0.0005497399380025457,4106.3569056614015,2.7359746225019133,0,0.0007836030124971946,4107.3173432133935,2.760003583022105,0,0.0006663956999956116,4106.83596379715,2.7479600649774785,0,0.0019105464734701075,4111.948666765216,2.8758735743111417,0,0.0001537911,4104.731226101634,2.6953021291377057,0,0.0011614594,4108.86976526404,2.798843264049045,0,0.001339430214757368,4109.60093650391,2.817136264796345,0
2026-07-13,2026-07-14,3997.0,4061.10009765625,0.0159098171952748,0.0,3997.0,-1.5783924580741946,0,0.0006585923079265597,3999.6332604821514,-1.5135513948442803,1,0.0019953149187489083,4004.983235616176,-1.3818143037759716,1,0.0022903206383309803,4006.1649028682427,-1.3527170832285462,1,0.0012955168942243986,4002.1815366856636,-1.4508029734255907,1,0.001532670367224471,4003.1307804904486,-1.4274289175796664,1,0.002402102636192,4006.612745014724,-1.3416894765280885,1,0.00024589326,3997.98297727108,-1.5541877537467312,1,0.0011468881,4001.5865919589996,-1.4654528149059147,1,0.0026104044773527313,4007.4474167551407,-1.321136628276497,1
2026-07-14,2026-07-15,4061.10009765625,4044.0,-0.0042195957662362,0.0,4061.10009765625,0.4228510795314045,0,0.0006585923079265597,4063.775587874218,0.4890105804702823,0,0.0011370025962482218,4065.7202050502297,0.5370970586110201,0,0.0018448713853328274,4068.5992203508554,0.6082893261833674,0,0.0008959511724757748,4064.7402755175917,0.5128653688820902,0,3.385336486303077e-06,4061.113845869856,0.42319104524866596,0,0.001459871421108389,4067.033111291887,0.5695625937657531,0,0.00013280738,4061.6398924122914,0.4361991199874227,0,0.0014083079,4066.823374432861,0.5643762223753925,0,0.0014096194408062459,4066.828739959166,0.5645089010674057,0
2026-07-15,2026-07-16,4044.0,3985.60009765625,-0.0145464111301756,0.0,4044.0,1.465272503834299,0,0.0006585923079265597,4046.664224515842,1.5321187616264083,0,0.0012546321511649554,4049.076916584734,1.592653988688227,0,0.0027991991812935206,4055.335819695925,1.749691899111584,0,0.0011334385557874806,4048.5862241302443,1.5803423557479737,0,0.0007251498383963449,4046.9335694566334,1.538876713608344,0,0.0026631703399176334,4054.784214580934,1.7358519477498033,0,0.00040005753,4045.618350505829,1.5058774432706599,0,0.0014280437,4049.779203414917,1.61027459318881,0,0.0025561556389832388,4054.3503162780207,1.7249652985054775,0
2026-07-16,2026-07-17,3985.60009765625,4012.699951171875,0.0067764292542656,0.0,3985.60009765625,-0.675352103206987,0,0.0006585923079265597,3988.225847777545,-0.6099161086585264,1,0.0017760816731878762,3992.685138889837,-0.49878666547676165,1,0.0030402996801407213,3997.7359553323586,-0.3729158925811615,1,0.0012892769651707927,3990.741953980751,-0.547212536654062,1,0.001321174536284088,3990.869250986246,-0.5440401836986027,1,0.0027160212522449574,3996.439785972861,-0.4052175691398334,1,0.00036099926,3987.0392378206016,-0.6394874688744034,1,0.001364436,3991.0421285055345,-0.539731924387108,1,0.002934256252320873,3997.3120441850297,-0.3834801299397287,1
2026-07-17,2026-07-20,4012.699951171875,4010.300048828125,-0.0005982556189278,0.0,4012.699951171875,0.05984346095128942,0,0.0006585923079265597,4015.343554926729,0.1257638091214149,0,0.0013310390684752667,4018.0445677346065,0.193115697383905,0,0.002573972102397319,4023.0418330493353,0.31772645602749017,0,0.0010936193781907438,4017.0907180736112,0.16933070251116464,0,0.0012715553097072448,4017.8055664492385,0.18715601151357178,0,0.0023776010692263395,4022.2519017304426,0.29802889451651116,0,0.0003969586,4014.2928603693726,0.0995639102469256,0,0.0015471966,4018.913732095447,0.21478899739282506,0,0.0026805050085950896,4023.47044221765,0.3284141642562055,0
2026-07-20,2026-07-21,4010.300048828125,4071.10009765625,0.0150471935326378,0.0,4010.300048828125,-1.4934550212392923,0,0.0006585923079265597,4012.94207150517,-1.4285580004422318,1,0.001266215411955862,4015.3811687738307,-1.3686455146238459,1,0.0021397281186016992,4018.890187609929,-1.2824521331808698,1,0.0008468611104261758,4013.697654427587,-1.409998326047293,1,0.0006441787307042541,4012.8842310715786,-1.4299787572942884,1,0.0019792041974282795,4018.2451113747175,-1.2982973892477219,1,0.00045190594,4012.112871382851,-1.44892596247776,1,0.0015180208,4016.3925094392616,-1.3438035642622437,1,0.0021505591801564547,4018.9337166926653,-1.2813829115530015,1
2026-07-21,2026-07-22,4071.10009765625,4146.89990234375,0.0184477864110414,0.0,4071.10009765625,-1.827866755227426,0,0.0006585923079265597,4073.782175966493,-1.7631900479664873,1,0.0005699082143249624,4073.4209123060946,-1.7719017041170075,1,0.00026462941381236947,4072.177573048217,-1.8018840834161813,1,0.0007491446829002436,4074.151083320119,-1.7542940687455366,1,0.000575750860825548,4073.444711934059,-1.7713277903856715,1,0.000995862550991567,4075.156373196065,-1.7300521072895167,1,9.463256e-05,4071.4854361388134,-1.8185745492027376,1,0.001351923,4076.6079143295647,-1.6950490648317222,1,0.0009587418538297451,4075.005103358088,-1.7336998885608108,1
2026-07-22,2026-07-23,4146.89990234375,4046.60009765625,-0.0244839971111955,0.0,4146.89990234375,2.4786191436508056,0,0.0006585923079265597,4149.63191826476,2.5461330035598353,0,-0.0001452252014029744,4146.297711697921,2.463737746149287,1,-0.00017181478062329534,4146.18746485216,2.461013314698178,1,0.0007919175090199254,4150.1852056574835,2.5598058988143886,0,0.000873331277545435,4150.523101629661,2.568156019014636,0,0.0007259248876266983,4149.911333093379,2.5530379316939564,0,-3.7915714e-05,4146.7426993645495,2.474734327375247,1,0.0010887916,4151.417263425305,2.5902526377578945,0,0.0007985103398459461,4150.212567216637,2.5604820604931526,0
2026-07-23,2026-07-24,4046.60009765625,4067.60009765625,0.005176122447296,0.0,4046.60009765625,-0.516274940894514,0,0.0006585923079265597,4049.26603514042,-0.45073414484363666,1,0.0010274809570360477,4050.760038961592,-0.4140047765354667,1,0.0008906776883594446,4050.205919651168,-0.42762753435629847,1,0.001318892640828456,4051.940649778723,-0.3849800251148052,1,0.001574329262230013,4052.975796009922,-0.359531450861029,1,0.0022405326985995167,4055.676802022592,-0.2931285118349859,1,0.0001818577,4047.3362283407478,-0.498177520626432,1,0.00084778166,4050.032319032529,-0.43189542240997697,1,0.0020108903919655806,4054.74555397788,-0.316022798941739,1
2026-07-24,2026-07-27,4067.60009765625,4074.5,0.0016948708349704,0.0,4067.60009765625,-0.1693435352497239,0,0.0006585923079265597,4070.2798701341967,-0.10357417758751505,1,0.000778133808705597,4070.7664665821194,-0.09163169512530636,1,0.0013648703029434787,4073.1556346650937,-0.032994608784055524,1,0.0008716367830969014,4071.147113150313,-0.08228952876885288,1,0.0006118338660110642,4070.089554638772,-0.10824506960923021,1,0.0010890244175838935,4072.03222639374,-0.06056629295029881,1,8.3717896e-05,4067.9409793458763,-0.16097731388204056,1,0.00088384823,4071.197054091026,-0.08106383381946067,1,0.0014191166251430356,4073.3765943710923,-0.027571619312987513,1
2026-07-27,2026-07-28,4074.5,4036.300048828125,-0.009419596931127,0.0,4074.5,0.9464100961217128,0,0.0006585923079265597,4077.1843181972795,1.0129145225718432,0,0.0007150864484040132,4077.4146617273727,1.0186213215537507,0,-0.0005810040060589632,4072.133386749776,0.8877768621798737,1,0.0007710631838132643,4077.6429084772412,1.024276172459465,0,0.0007847577908066838,4077.698750576699,1.0256596696916334,0,0.0008443739736547658,4077.9418546574093,1.0316826134215251,0,0.00012450735,4075.007575571537,0.958985364694335,0,0.0007919138,4077.7280834913254,1.0263863974936238,0,0.0007201781188509475,4077.435422631959,1.0191356763919774,0
2026-07-28,2026-07-29,4036.300048828125,4034.699951171875,-0.0003965054335803,0.0,4036.300048828125,0.03965840522503422,0,0.0006585923079265597,4038.959200545084,0.10556545529419017,0,0.0011195813412220278,4040.8215456698217,0.1517236615369305,0,0.0013255214407175825,4041.65379855516,0.1723510414018569,0,0.001033429948985982,4040.473438263069,0.1430958227641476,0,0.0011787411887203133,4041.060607127581,0.15764879749877392,0,0.0013064876908522134,4041.5768714598244,0.17044440407401212,0,0.0002764436,4037.415869213728,0.06731400289293298,0,0.00074300414,4039.3001092439226,0.11401487415963912,0,0.0018517333846839513,4043.781124720468,0.2250768002204358,0
2026-07-29,2026-07-30,4034.699951171875,4100.10009765625,0.0160794500613136,0.0,4034.699951171875,-1.5950865814656534,0,0.0006585923079265597,4037.358048729733,-1.5302565164782747,1,0.0010831773200341986,4039.0726144094237,-1.488438862302692,1,-0.00014692673352269562,4034.1071894346446,-1.6095438318525213,0,0.0007356250737912002,4037.6690695662564,-1.5226708276142127,1,0.0005979678301169056,4037.1132934254542,-1.5362260123064084,1,0.00021864710776879143,4035.582223096501,-1.573568279384925,1,0.00020706575,4035.5358834880753,-1.5746984861438298,1,0.0008337465,4038.065324253839,-1.5130063150865969,1,0.0007204261751475293,4037.6077019096733,-1.5241675631846001,1
2026-07-30,2026-07-31,4100.10009765625,4049.10009765625,-0.0125167291555212,0.0,4100.10009765625,1.259539126472088,0,0.0006585923079265597,4102.801281434089,1.3262498452167948,0,0.0003762379357186663,4101.643001084432,1.2976439742400028,0,0.0006609094475820074,4102.8107882086515,1.3264846325604789,0,0.0019871170275732476,4108.25557663705,1.4609537317944,0,0.0016423631502347179,4106.839483713695,1.4259807034868368,0,0.0013001944016375411,4105.434491972705,1.391281839366301,0,0.000105293555,4100.53168158367,1.2701978880984122,0,0.0008337227,4103.520021484292,1.3440004572754736,0,0.0017149002653099796,4107.137392806523,1.4333381183603495,0
2026-07-31,2026-08-03,4049.10009765625,4033.699951171875,-0.0038106015307549,0.0,4049.10009765625,0.38178711036503676,0,0.0006585923079265597,4051.7676821634886,0.4479195579821098,0,0.0009667893716281223,4053.0166175151508,0.4788820828793638,0,0.00035570157702705693,4050.540625130285,0.41749942143112645,0,0.0009381928929596444,4052.9007171690837,0.47600878175458894,0,0.0011550260935648568,4053.7796158870906,0.49779767851552814,0,0.001397905026553982,4054.7643131310374,0.522209440814822,0,0.00024317516,4050.0852686523576,0.4062106175181014,0,0.0007637296,4052.193660083518,0.45848003410045624,0,0.0014585994302628645,4055.0104221018455,0.5283107615324576,0
2026-08-03,2026-08-04,4033.699951171875,4095.39990234375,0.015180311998504,0.0,4033.699951171875,-1.5065671886294871,0,0.0006585923079265597,4036.3573899205057,-1.4416788062492973,1,0.0010971648900093872,4038.1280138483858,-1.3984443488067722,1,0.0009353004309410457,4037.474437338606,-1.4144031446597884,1,0.0006950988927728466,4036.504746233753,-1.4380807128576636,1,0.0006441787307042541,4036.2992119908463,-1.4430993739849696,1,0.0009655048253829541,4037.5963886507843,-1.4114253814355322,1,0.000287047,4034.8583296754805,-1.478282319478063,1,0.0008104408,4036.970242663374,-1.426714388671481,1,0.0013693081871310707,4039.227112869706,-1.3716069447063473,1
2026-08-04,2026-08-05,4095.39990234375,4245.7998046875,0.0360658442274492,0.0,4095.39990234375,-3.5423220420732897,0,0.0006585923079265597,4098.097989589546,-3.4787748337754,1,0.0004247351731429574,4097.139732187671,-3.5013443718119577,1,0.0009387820260089194,4099.246395388159,-3.4517267897921493,1,0.0006621599402082855,4098.112610122308,-3.478430480922358,1,0.0006441787307042541,4098.038921763399,-3.4801660398817673,1,0.0005391404261265375,4097.608493309098,-3.490303787163826,1,0.0004180182,4097.112053806486,-3.5019962721006737,1,0.00087808294,4098.9980079269735,-3.457576982279112,1,0.0013654821891238194,4100.995917727908,-3.4105208351963254,1
2026-08-05,2026-08-06,4245.7998046875,4242.0,-0.0008953568719301,0.0,4245.7998046875,0.08957578235502121,0,0.0006585923079265597,4248.596976776769,0.15551571845283416,0,-0.0009889710798517747,4241.602907117054,-0.00936098262484203,1,-0.0005671002679499299,4243.39269308193,0.032831048607491566,1,0.001173056443194358,4250.78328988815,0.20705539576024845,0,0.0014706458983126999,4252.048466413472,0.23688039635718863,0,0.0013598955457832175,4251.577576622931,0.2257797412289201,0,0.00023303038,4246.78930599906,0.11290207447100804,0,0.0008732878,4249.509295793599,0.17702253167372584,0,0.0012412276385992997,4251.07308074401,0.21388686336658277,0
2026-08-06,2026-08-07,4242.0,4340.7001953125,0.0230008142821396,0.0,4242.0,-2.2738311993785203,0,0.0006585923079265597,4244.7946687428785,-2.2094482976085157,1,-0.0006388493761841708,4239.290866402521,-2.3362435631811342,0,-0.0014774405099758265,4235.737324860855,-2.4181091927287266,0,0.0006962152383192776,4244.954373361491,-2.205769061277359,1,0.0016306660810428168,4248.922928474059,-2.1143424495787846,1,0.00042447539979943217,4243.801006860461,-2.2323400394406443,1,0.00012689258,4242.538555383682,-2.261424090860318,1,0.0005920935,4244.512247085571,-2.215954659361215,1,0.0007075679867402815,4245.002565534107,-2.2046588216743572,1
2026-08-07,2026-08-10,4340.7001953125,4361.7998046875,0.0048491009983986,0.0,4340.7001953125,-0.4837363088586702,0,0.0006585923079265597,4343.559888654802,-0.4181740760567641,1,-0.0013311942670177184,4334.925724421664,-0.6161236523729265,0,0.0002482555979248213,4341.7779322064725,-0.4590277724234508,1,0.0010826803480606724,4345.4023311064775,-0.37593365847283056,1,0.0017198816010943097,4348.172109276138,-0.31243284931868187,1,0.0012938287909941121,4346.319952916409,-0.3548959710267957,1,7.379026e-05,4341.020497968304,-0.47639294900387474,1,0.0005675313,4343.164300719509,-0.42724345000804625,1,0.0015712420413539288,4347.525846919405,-0.32724926423159495,1
2026-08-10,2026-08-11,4361.7998046875,4383.0,0.004848650013643,0.0,4361.7998046875,-0.4836914285306868,0,0.0006585923079265597,4364.6733986471545,-0.4181291661612024,1,-0.0011576548640736838,4356.75326756521,-0.5988303088019603,0,-0.0018051063259649331,4353.933394257079,-0.6631669117709498,0,0.0011790761405816028,4366.94573189103,-0.36628492149144565,1,0.0027226122492933222,4373.691475122804,-0.2123779346839117,1,0.0010653815625287148,4366.449262062161,-0.37761209075607294,1,0.00020762495,4362.705587298842,-0.46302561490207284,1,0.00045906525,4363.802197819692,-0.43800598175468664,1,0.001305979014991182,4367.499945021673,-0.35364031435836574,1
2026-08-11,2026-08-12,4383.0,4408.89990234375,0.0058917816520957,0.0,4383.0,-0.5874459143420728,0,0.0006585923079265597,4385.88756084395,-0.5219520063852319,1,-0.0010142223474489376,4378.556916969045,-0.6882212353828805,0,-0.001207773473579995,4377.70952435648,-0.7074412819100153,0,0.0008831350833858785,4386.872490785028,-0.4996124213891102,1,0.0018198489381426573,4390.983660220276,-0.406365363703312,1,0.0007525569637066493,4386.299698621785,-0.5126041466704854,1,0.00010935197,4383.479649782181,-0.5765667881925813,1,0.0004110984,4384.802082896233,-0.5465721604318372,1,0.000963502122028438,4387.225064903494,-0.4916155485574464,1
2026-08-12,2026-08-13,4408.89990234375,4363.60009765625,-0.0103277759675596,0.0,4408.89990234375,1.0381291519319369,0,0.0006585923079265597,4411.804526282354,1.1046940037423596,0,-0.0009385421476386028,4404.76390516812,0.9433450955778359,1,-0.00239302627314249,4398.36190292541,0.7966313248510248,1,0.00038517618218325577,4410.598432671477,1.0770541287793636,0,0.00010586306539904993,4409.366666708567,1.0488259241927111,0,5.923511081179641e-05,4409.161071753147,1.0441143339731813,0,5.060999e-05,4409.1232746194,1.0432481424592772,0,0.00038940855,4410.616978166217,1.0774791332326916,0,-0.0005338199540170969,4406.5469716771595,0.9842073760145172,1
2026-08-13,2026-08-14,4363.60009765625,4380.39990234375,0.003842595004347,0.0,4363.60009765625,-0.3835221683415525,0,0.0006585923079265597,4366.474877665524,-0.317893913539153,1,-0.00020967787382834163,4362.685243181259,-0.40440734995481,0,-0.0010908801323845014,4358.842528444711,-0.4921325536397816,0,0.0008716453347719681,4367.405267462518,-0.29665407658965115,1,0.0017386636513242895,4371.193529834337,-0.21017196408225605,1,0.0013058176063926623,4369.301885428252,-0.25335624972414406,1,0.0002923823,4364.87610328669,-0.35439227931573825,1,0.00032185926,4365.005108340236,-0.35144722734737216,1,0.0011963063101287376,4368.8234237139695,-0.26427903588406226,1
2026-08-14,2026-08-17,4380.39990234375,4417.7998046875,0.0085017682846792,0.0,4380.39990234375,-0.8465730453441301,0,0.0006585923079265597,4383.285750219372,-0.7812498527322801,1,-0.0001894784309805776,4379.569989670945,-0.8653587013153364,0,-0.002418986978427226,4369.816577642689,-1.0861340297470903,0,0.000598640575978911,4383.022972524092,-0.787198010342335,1,0.000575750860825548,4382.922647524951,-0.7894689371289071,1,0.00017892675432468815,4381.183743203879,-0.828830257196566,1,8.914957e-05,4380.790496245259,-0.8377316781754552,1,0.00030254506,4381.725206250208,-0.8165738610204716,1,-0.00026086406706543825,4379.257362440134,-0.8724352381579339,0
